evaluations raw_y
1 53.2957844523
4 48.6218359241
5 37.2059681106
7 31.3017237136
10 29.9205246394
15 20.0689282269
16 19.8140824755
27 11.7204998061
144 9.5097909196
187 9.3619741799
197 8.7974975850
239 7.8979649349
240 7.8904829725
254 7.3232440379
312 6.6515007518
553 6.5657040119
655 6.2677254567
711 5.8207165693
723 5.0468548901
771 4.8270782280
1196 3.3343512903
1450 2.9725446759
1746 6.8369325607
evaluations raw_y
1 2.9725446759
1746 5.0468548901
evaluations raw_y
1 2.9725446759
1746 4.7941672948
evaluations raw_y
1 2.9725446759
872 2.8160223196
1746 2.9725446759
evaluations raw_y
1 2.8160223196
448 2.6735269172
1540 2.6735269172
1746 2.9725446759
