evaluations raw_y
1 227.8386436447
3 24.8465613720
7 13.1331241834
28 10.2117288424
73 8.5424135579
75 7.5692296646
86 3.4652378212
96 1.0244227216
204 21.7242495860
evaluations raw_y
1 47.2454199807
2 16.9498293386
12 15.8431632336
13 12.3749491570
16 3.3670306979
66 1.3820809751
204 29.9835793348
evaluations raw_y
1 107.4254231060
3 42.8601452543
4 23.4272749260
5 7.3290255582
25 6.8035802372
96 2.4830588599
143 2.1444834838
204 12.6056278115
evaluations raw_y
1 226.4219382781
2 47.6355646010
3 41.6923521633
4 9.4090311878
45 2.7718354783
97 2.0519558485
102 1.4991372275
105 0.0230125778
169 0.0082302806
183 0.0024884721
196 0.0003097956
204 0.0096962290
evaluations raw_y
1 237.7388057389
3 29.9537824129
5 14.2083927245
32 8.3861369629
48 8.3817077034
50 8.1464047265
59 5.2510708021
138 3.6855842019
204 5.4626048590
