evaluations raw_y
1 6765528.3959585456
6 2941878.3895535539
9 2071774.8017579410
26 307223.5576189869
476 175528.3038851800
2010 4179215.8455467834
evaluations raw_y
1 4753993.9363252195
3 2432826.9628080279
4 1000018.4683736775
6 865777.3342048014
26 175528.3038851800
956 92110.8434400765
2010 4053011.1022555642
evaluations raw_y
1 4753993.9363252195
2 2927610.3873534864
3 2432826.9628080279
4 1000018.4683736775
5 155268.0148648256
26 92110.8434400765
836 92110.3212830517
2010 2886211.3087041783
evaluations raw_y
1 4753993.9363252195
2 2744701.4471097477
3 2432111.1105120527
4 711960.9979126697
5 128627.7025997319
26 92110.3212830517
2010 1864060.0733815606
evaluations raw_y
1 4637482.5822032643
2 1672522.1342642698
4 711960.9979126697
5 93735.3431217137
26 92110.3212830517
176 92094.8556748619
695 84237.5640079338
716 64202.9079953800
1016 63728.1635667344
1676 31022.8636092618
2010 184735.7484594322
