evaluations raw_y
1 958.9043667768
4 138.9104028810
5 5.3013078399
6 3.3125352934
12 3.0253255702
112 2.2899084854
124 0.4091543561
180 0.1233245559
442 0.0723233398
581 0.0530130784
726 0.0399470828
780 0.0331253529
834 3.3125352934
evaluations raw_y
1 0.0399470828
18 0.0331253529
40 0.0325478889
62 0.0280991961
188 0.0124885316
303 0.0031221329
308 0.0000000000
840 3.2547888913
evaluations raw_y
1 0.0000000000
843 0.0000000000
evaluations raw_y
1 0.0000000000
846 0.0000000000
evaluations raw_y
1 0.0000000000
842 0.0000000000
