evaluations raw_y
1 70.7468090493
11 69.4524229731
80 60.2389509071
209 58.3360216436
1020 67.5187054128
evaluations raw_y
1 86.3609573605
7 86.2023170385
14 85.7260228461
16 83.6049955955
18 67.5187054128
61 65.1959536205
62 61.9145953937
64 38.5025471681
1020 67.5187054128
evaluations raw_y
1 78.4126028037
3 76.5400844054
5 75.7534127360
16 67.5187054128
46 67.5187046129
79 63.4584878476
109 59.5369503806
138 59.1131078573
139 57.3171453957
168 56.3343936182
1020 67.5187054128
evaluations raw_y
1 85.4071009475
2 81.9179145826
3 76.6937900885
12 76.1197239273
16 67.5187054128
46 67.5187054125
49 67.5187054108
55 67.5187036347
79 58.6255615920
103 57.1847906209
139 56.8313208247
199 56.7363263007
1020 67.5187054128
evaluations raw_y
1 85.6965018843
2 76.1224522991
6 75.7034942196
16 67.5187054128
49 67.5187054114
56 67.5187054100
59 67.5187054019
100 56.2046891930
1020 67.5187054128
