evaluations raw_y
1 489059.5418781808
2 372139.2509873871
3 186447.3979772803
4 96494.2140690826
5 36715.2739035200
34 27640.0320432192
35 19204.8461621084
55 13820.3876442334
96 13124.4003212041
97 7896.8023269700
154 5063.5608978458
155 1580.1004818711
216 1066.7456780507
217 1029.6900990168
220 891.0522428689
227 840.3706062464
274 830.8520180858
275 220.2463600966
333 168.3602704581
452 153.5206515450
479 110.9847479172
590 101.9183592528
770 93.8051501379
950 88.0164407204
1000 80.8681560245
1114 79.3553752388
1236 79.2660074690
1241 78.0860181924
1244 76.5418587607
1294 76.2642096494
1306 75.8331857120
1352 75.7600132497
1354 75.7158973791
1371 75.6255592728
1414 75.3633646999
1434 75.3611918640
1473 75.3274229025
1474 75.2697794301
1480 75.2673883383
1486 75.1104385529
1534 74.9879327371
1546 74.9439414142
1594 74.8414736170
1611 74.8263764843
1654 74.7484378425
1667 74.7222263373
1677 74.6968078501
1714 74.6362007636
1727 74.6320610133
1774 74.5877293651
1791 74.5868887854
1794 74.5852719908
1834 74.5605906551
1846 74.5558297545
1894 74.5441095568
1906 74.5436441147
1911 74.5417003998
1954 74.5386936504
1966 74.5383690358
1971 74.5383239084
2010 74.5393903919
evaluations raw_y
1 74.5430300264
2 74.5417416220
4 74.5386936504
16 74.5383690358
21 74.5383239084
1234 73.9677380439
1313 73.9241388220
1352 73.8492563396
1362 73.6923031168
1421 73.6684777513
1422 73.4549378374
1471 73.4365061119
1481 73.4201882109
1488 73.3892023382
1490 73.3453106596
1492 73.3300095201
1531 73.3231737750
1537 73.3110803542
1541 73.2463604786
1550 73.2398395170
1597 73.1410434813
1605 73.1276018942
1651 73.1047222657
1652 73.1044535628
1661 73.0880501583
1670 73.0735112622
1711 73.0631954761
1712 73.0506587793
1717 73.0300742520
1771 73.0147135178
1772 72.9889255456
1831 72.9807628565
1832 72.9767671422
1848 72.9697813871
1852 72.9680226187
1891 72.9642347068
1892 72.9608233364
1897 72.9606434128
1908 72.9597128672
1912 72.9595934102
1951 72.9586087872
1952 72.9575004705
1957 72.9573244017
2010 72.9599326104
evaluations raw_y
1 72.9586087872
2 72.9575004705
7 72.9573244017
1294 72.8027891934
1353 72.7748804571
1356 72.7632397306
1360 72.7410392282
1366 72.7207437638
1375 72.7019139330
1414 72.6674993393
1420 72.5647637850
1474 72.5124558222
1486 72.5046294573
1495 72.4670794109
1534 72.3905420547
1547 72.3798588432
1594 72.3283124849
1615 72.2709328747
1654 72.2191111946
1677 72.2163266842
1678 72.2114726763
1714 72.1716542878
1726 72.1685789561
1737 72.1601072541
1774 72.1346195898
1786 72.1283917859
1834 72.1121095639
1858 72.1119268103
1893 72.1118567128
1894 72.1042421665
1907 72.1028734879
1909 72.1027237876
1953 72.1026155083
1954 72.1007021865
1967 72.1005846349
2010 72.1035174623
evaluations raw_y
1 72.1045075452
3 72.1026155083
4 72.1007021865
17 72.1005846349
1291 72.0641201660
1352 72.0402235013
1357 72.0322944752
1362 71.9812470167
1365 71.9744120533
1415 71.9684757227
1424 71.9542456699
1436 71.8899027118
1471 71.8732847611
1481 71.8469078307
1484 71.8381125125
1488 71.7839619687
1537 71.7791250776
1541 71.7258669977
1553 71.7020347255
1592 71.6870576281
1601 71.6671115728
1602 71.6347800301
1651 71.6134254766
1661 71.6104509913
1668 71.6045786840
1673 71.5910875254
1711 71.5757876359
1728 71.5609195290
1771 71.5532348221
1772 71.5368862321
1831 71.5317074183
1837 71.5110800327
1891 71.5079186263
1892 71.5062922576
1897 71.5023436702
1951 71.5014284998
1952 71.5006414643
1957 71.5004199237
2010 71.5013372076
evaluations raw_y
1 71.5014284998
2 71.5006414643
7 71.5004199237
1294 71.3371792947
1354 71.3231533071
1356 71.2912686332
1366 71.2816098060
1375 71.2647907991
1414 71.2415928914
1416 71.2262986771
1420 71.1703105926
1474 71.1218194106
1495 71.0878732293
1534 71.0228212857
1594 70.9948173131
1599 70.9904042968
1605 70.9699730709
1606 70.9510390577
1654 70.9150433633
1656 70.9134425328
1669 70.8984807429
1714 70.8647973004
1735 70.8503530584
1738 70.8485729724
1774 70.8247040199
1795 70.8208788575
1834 70.8059548889
1894 70.7993629087
1906 70.7988237158
1954 70.7970593725
2010 70.8006805487
