evaluations raw_y
1 28.5877970836
2 23.1654926263
4 17.1030171925
6 3.4476371429
9 1.9543579385
92 1.1073650380
126 0.8304377546
129 0.3211717721
203 6.6971256084
evaluations raw_y
1 54.3917538373
3 25.2954288858
4 0.1446616586
27 0.1147668450
203 38.2580278408
evaluations raw_y
1 66.0331878242
2 3.2672417171
7 1.3057455516
141 0.2274028336
203 48.4684624667
evaluations raw_y
1 28.2381143238
2 27.7269522113
4 23.6819640668
19 23.4935692300
23 19.1936005307
26 7.2033949472
29 5.6948731833
43 0.4437641224
111 0.0287866713
203 32.5449896001
evaluations raw_y
1 11.9386655668
10 5.5281168067
37 4.8610124649
70 1.9590744452
123 1.1262658085
165 1.0029503134
186 0.9298164091
202 0.8871474606
203 8.3571670947
