evaluations raw_y
1 64696322.2379853427
2 15501030.0119786114
4 3535610.3036620896
10 2783249.5435375669
18 1648217.3134216350
19 938109.8357800024
31 648066.5514798444
191 637426.1723633083
199 203154.0295925422
301 182054.3432601661
346 145072.6708206040
357 106326.7128615587
464 51272.3698778605
501 43691.1775367928
553 24792.4137690813
863 24489.8778288441
883 23059.5726137491
916 22597.8257340461
921 13489.6860751562
1075 13081.4699712103
1090 11477.7288352475
1176 10787.4987584387
1227 9508.8477025734
1281 9379.9779941761
1491 7041.9530184557
1645 6962.8823348336
1650 6719.3356875362
1703 5997.1147504029
1746 9806.7118784634
evaluations raw_y
1 5997.1147504029
33 5974.0534675239
135 4691.5688455921
241 4247.5121487111
343 2812.2811492041
408 1921.8192045091
562 1640.8218208289
869 1540.3179188293
968 1458.5824638259
1021 1256.4234355016
1077 1073.5339505778
1241 988.8244787574
1288 873.0263503505
1501 782.2901708565
1559 782.1858743357
1610 660.1328971540
1746 1123.4391389571
evaluations raw_y
1 660.1328971540
192 610.3971322826
254 604.6555177428
355 509.8055226434
403 487.9244354436
415 380.2656848136
967 346.6062865773
1490 288.1313220949
1746 412.6496655755
evaluations raw_y
1 288.1313220949
96 272.7881611039
141 215.6288387982
559 204.7074866255
930 196.2808965642
933 181.6703649461
980 173.8973093617
1142 135.7291710107
1488 132.9303447450
1746 210.3358693609
evaluations raw_y
1 132.9303447450
89 109.3673320422
561 97.4767069794
975 96.6721078703
1233 72.8878963831
1699 64.5420289054
1746 107.4545373798
