evaluations raw_y
1 32.7673297032
12 27.0347269462
16 7.3721976813
134 5.6839222870
169 5.2164806095
203 51.3161456666
evaluations raw_y
1 33.9960693915
8 31.6588124461
12 30.3112824991
15 26.5777002524
22 9.1513909464
183 1.5738871379
203 22.3018559469
evaluations raw_y
1 462.4815743869
2 95.7461799726
4 48.5807212677
8 24.6609392341
20 3.3941833965
168 1.4881009224
203 19.2724360254
evaluations raw_y
1 25.8375472127
11 14.2090983868
31 14.1675106010
73 14.1124046129
95 11.6659534962
125 5.8099703258
139 3.0511548143
203 10.6020706882
evaluations raw_y
1 104.4844992706
2 92.4528119749
5 87.7774661345
8 41.0744345392
18 40.6719169016
19 33.8320204768
41 23.0115980201
76 5.2856745149
147 4.5441456757
158 1.9999670896
203 4.8734651435
