evaluations raw_y
1 75514.2405179573
17 70175.6941830550
31 35271.9774030286
32 15961.9618124269
63 8435.5086682733
64 2288.9298739245
481 1684.0510597083
601 1366.8986237629
661 1240.2549426782
721 1206.1394286860
901 1206.0992818006
961 1206.0900047814
1020 11109.8548597241
evaluations raw_y
1 1206.0928106892
35 1195.4316239401
36 804.3452209651
37 794.7857052892
64 215.1755012488
94 179.9371715112
302 156.8497646659
332 149.7085171748
421 124.2325685727
451 117.3165856937
481 116.6366274434
571 116.0018726350
721 115.9725042860
751 115.9495373921
871 115.9494818356
931 115.9494689532
991 115.9494615047
1020 1763.1371236425
evaluations raw_y
1 115.9494615047
64 115.9300045825
65 115.2672812440
96 114.0242345594
127 112.6308267464
157 107.9099535637
186 89.0366696243
216 79.9420134943
246 74.1616360146
277 72.3966570353
308 71.4450272102
339 70.9235740447
370 70.5902079674
392 58.4641873653
451 54.1147603134
511 53.4864441031
571 53.1417066535
631 53.0162952550
751 53.0106160468
781 53.0103660033
811 53.0099300610
841 53.0073950324
871 53.0060638339
901 53.0054937559
1020 69.0749506243
evaluations raw_y
1 53.0055313967
482 52.9098611726
511 52.3374895266
571 52.0410321603
661 51.7338909129
721 51.7252728643
751 51.7003659330
871 51.6999058497
901 51.6996583944
1020 11705.6303538614
evaluations raw_y
1 51.6996659879
37 50.4907707577
69 50.2934114597
132 49.9274433825
195 49.9086620118
226 49.6314689899
257 49.3981427667
288 49.2044344001
444 49.0939610219
475 48.9889906700
481 48.3715947988
511 47.6775275156
601 46.8646645043
661 46.6646753615
691 46.6261224845
721 46.6105739998
751 46.5872351252
781 46.5835049624
811 46.5800937887
884 46.5788694312
901 46.5783358004
902 46.3509141960
931 46.3508620971
977 46.2999121233
991 46.2998891740
992 46.2633962124
1008 46.2265669606
1020 6826.7512855506
