evaluations raw_y
1 31.2646265827
7 14.8894253744
55 14.3389807804
78 13.0992806471
130 12.9777058519
189 11.6146688833
225 10.3976353306
250 8.7683371743
282 6.8833587853
325 6.4686593871
428 5.5582969254
803 4.2842694684
937 4.2621798518
1000 15.8432494524
evaluations raw_y
1 43.9384515760
4 35.0905922629
11 34.3030577095
15 29.0450489832
19 21.3310167862
31 20.5988071346
51 16.3368842162
83 16.1083284496
92 13.2731793683
111 11.1007556258
156 9.3530504891
399 9.0944293604
431 6.5586037361
528 6.4254568873
534 6.2595050496
1000 12.3535334438
evaluations raw_y
1 24.2884453643
6 19.9572548077
36 18.1137154113
41 14.3906364992
59 13.2902620376
66 11.9726161666
80 11.4754792951
156 9.7717537548
200 6.4254194797
430 5.4998385707
860 4.0759159915
1000 13.9413222935
evaluations raw_y
1 44.8986815808
12 17.4442077036
97 12.7943898038
134 9.2734722900
301 8.0376374620
505 7.7038953378
555 7.5704343433
630 6.7141695482
998 6.3396064664
1000 22.6395933157
evaluations raw_y
1 64.1644416272
6 38.0951323857
8 26.5431921984
24 24.9387850436
26 23.7204287000
61 14.8719647274
83 12.8479212596
200 12.0917573442
240 11.7167460255
264 9.5253538278
417 6.9163359295
751 5.8907964924
787 5.5731108503
1000 13.7323730904
