evaluations raw_y
1 7.6139132184
22 6.5248863390
93 4.6600570516
228 3.5808190891
239 2.9195705983
336 2.8586697106
390 6.2761984218
evaluations raw_y
1 7.6139132184
3 4.6600570516
6 2.8586697106
390 6.2761984218
evaluations raw_y
1 7.6139132184
2 6.8671318552
3 4.6600570516
6 2.8586697106
390 6.2761984218
evaluations raw_y
1 7.6139132184
2 3.2743150367
6 2.8586697106
179 2.4404033677
390 6.2761984218
evaluations raw_y
1 7.6139132184
2 3.2743150367
6 2.8586697106
8 2.4954878829
29 2.4404033677
390 6.2761984218
