evaluations raw_y
1 6.5000000000
6 0.4200725859
8 0.3555669859
10 0.3552256636
11 0.3552250077
12 0.3552250038
13 0.3552250038
34 0.3509718822
35 0.3494730505
36 0.3494624157
37 0.3494623721
38 0.3494623720
58 0.3438417492
59 0.3438218883
60 0.3438218520
61 0.3438218520
81 0.3397740109
82 0.3383620525
83 0.3383529971
84 0.3383529601
85 0.3383529601
98 0.3276016014
101 0.3109722177
103 0.2450537430
107 0.2450536635
108 0.2450536260
109 0.2450536260
144 0.2202395181
145 0.2200254466
146 0.2200198106
147 0.2200198001
148 0.2200198001
162 0.2018561744
164 0.2015881428
165 0.2015362668
166 0.2015361795
167 0.2015361729
168 0.2015361729
195 0.1892271533
196 0.1888850313
197 0.1888827222
198 0.1888827139
199 0.1888827139
200 0.1888827139
evaluations raw_y
1 6.5000000000
6 0.4200725859
8 0.3555669859
10 0.3552256636
11 0.3552250077
12 0.3552250038
13 0.3552250038
34 0.3509718822
35 0.3494730505
36 0.3494624157
37 0.3494623721
38 0.3494623720
58 0.3438417492
59 0.3438218883
60 0.3438218520
61 0.3438218520
81 0.3397740109
82 0.3383620525
83 0.3383529971
84 0.3383529601
85 0.3383529601
98 0.3276016014
101 0.3109722177
103 0.2450537430
107 0.2450536635
108 0.2450536260
109 0.2450536260
144 0.2202395181
145 0.2200254466
146 0.2200198106
147 0.2200198001
148 0.2200198001
162 0.2018561744
164 0.2015881428
165 0.2015362668
166 0.2015361795
167 0.2015361729
168 0.2015361729
195 0.1892271533
196 0.1888850313
197 0.1888827222
198 0.1888827139
199 0.1888827139
200 0.1888827139
evaluations raw_y
1 6.5000000000
6 0.4200725859
8 0.3555669859
10 0.3552256636
11 0.3552250077
12 0.3552250038
13 0.3552250038
34 0.3509718822
35 0.3494730505
36 0.3494624157
37 0.3494623721
38 0.3494623720
58 0.3438417492
59 0.3438218883
60 0.3438218520
61 0.3438218520
81 0.3397740109
82 0.3383620525
83 0.3383529971
84 0.3383529601
85 0.3383529601
98 0.3276016014
101 0.3109722177
103 0.2450537430
107 0.2450536635
108 0.2450536260
109 0.2450536260
144 0.2202395181
145 0.2200254466
146 0.2200198106
147 0.2200198001
148 0.2200198001
162 0.2018561744
164 0.2015881428
165 0.2015362668
166 0.2015361795
167 0.2015361729
168 0.2015361729
195 0.1892271533
196 0.1888850313
197 0.1888827222
198 0.1888827139
199 0.1888827139
200 0.1888827139
evaluations raw_y
1 6.5000000000
6 0.4200725859
8 0.3555669859
10 0.3552256636
11 0.3552250077
12 0.3552250038
13 0.3552250038
34 0.3509718822
35 0.3494730505
36 0.3494624157
37 0.3494623721
38 0.3494623720
58 0.3438417492
59 0.3438218883
60 0.3438218520
61 0.3438218520
81 0.3397740109
82 0.3383620525
83 0.3383529971
84 0.3383529601
85 0.3383529601
98 0.3276016014
101 0.3109722177
103 0.2450537430
107 0.2450536635
108 0.2450536260
109 0.2450536260
144 0.2202395181
145 0.2200254466
146 0.2200198106
147 0.2200198001
148 0.2200198001
162 0.2018561744
164 0.2015881428
165 0.2015362668
166 0.2015361795
167 0.2015361729
168 0.2015361729
195 0.1892271533
196 0.1888850313
197 0.1888827222
198 0.1888827139
199 0.1888827139
200 0.1888827139
evaluations raw_y
1 6.5000000000
6 0.4200725859
8 0.3555669859
10 0.3552256636
11 0.3552250077
12 0.3552250038
13 0.3552250038
34 0.3509718822
35 0.3494730505
36 0.3494624157
37 0.3494623721
38 0.3494623720
58 0.3438417492
59 0.3438218883
60 0.3438218520
61 0.3438218520
81 0.3397740109
82 0.3383620525
83 0.3383529971
84 0.3383529601
85 0.3383529601
98 0.3276016014
101 0.3109722177
103 0.2450537430
107 0.2450536635
108 0.2450536260
109 0.2450536260
144 0.2202395181
145 0.2200254466
146 0.2200198106
147 0.2200198001
148 0.2200198001
162 0.2018561744
164 0.2015881428
165 0.2015362668
166 0.2015361795
167 0.2015361729
168 0.2015361729
195 0.1892271533
196 0.1888850313
197 0.1888827222
198 0.1888827139
199 0.1888827139
200 0.1888827139
