evaluations raw_y
1 1270.2463036075
2 571.7423032123
9 529.3508505672
24 396.2530703271
32 230.8222439889
49 145.9086963476
761 144.7737478675
811 141.9082165322
827 139.7963897664
828 132.2847966376
950 131.8894474655
1066 131.3066712191
1311 129.0171537911
1370 105.3819422610
1488 92.5617663821
1952 83.1016108496
2010 108.8069875428
evaluations raw_y
1 145.5557337283
2 120.2525654735
3 83.1016108496
170 76.8739314362
1553 72.6610346414
1966 70.2716252295
2010 83.5618259638
evaluations raw_y
1 91.9460133207
4 83.1016108496
12 78.3770224936
15 77.4725374351
16 77.2674741458
21 70.2716252295
49 67.8680863959
236 62.9034184106
777 58.3498160622
1074 52.0073275711
1126 48.9910287131
2010 74.3986375217
evaluations raw_y
1 85.2399856759
2 70.3263626446
16 58.3498160622
18 55.1554606048
20 48.9910287131
167 39.3438953283
589 32.0875653271
1772 31.5731434316
2010 113.3296902917
evaluations raw_y
1 84.5419707751
2 68.1232795063
4 63.1935807114
5 60.8784036052
6 32.0875653271
9 31.5731434316
401 29.5964670139
571 29.1338989074
818 25.9068831467
1174 25.4056498871
1231 23.4738044675
1368 23.1578028244
1473 22.5187701726
1593 21.8577888908
1774 21.7661451248
1956 21.6794706062
2010 44.2768841848
