evaluations raw_y
1 41687.1851211762
6 41002.2940152347
11 33798.2353019214
26 28531.4471119358
39 27643.4341793569
45 24203.5970725677
48 12722.6045144159
94 6666.8833332717
103 2668.7500212914
170 1878.9012617200
215 1252.7817175511
272 786.5429235161
291 647.3487905443
332 284.8645012185
356 197.3980493260
393 154.7483105461
418 17.1899025899
456 12.0481742658
464 8.1697740614
467 4.7853186394
471 4.3486649072
515 3.5251156505
534 2.8773747241
634 2.8680456679
693 2.8636825456
752 2.8399474539
762 2.8108995768
814 2.7206394637
873 2.7050025718
874 2.6664546713
996 2.6283827174
997 2.6006466329
1052 2.5711636994
1056 2.5198610084
1114 2.5074726548
1172 2.5041972171
1173 2.4941079498
1352 2.4428860734
1472 2.4423489815
1532 2.4302330271
1535 2.4155927808
1592 2.4126516697
1656 2.3821859609
1713 2.3640476496
1715 2.3430214497
1892 2.2996957810
2010 19886.4193986683
evaluations raw_y
1 2.2996957810
101 2.2614608188
238 2.2452674966
359 2.1684431809
402 2.1074413742
458 2.0575024799
514 2.0310872292
584 2.0255837851
633 2.0099409782
696 1.9820665206
704 1.9419782047
753 1.9324225563
756 1.9047278202
877 1.8948612648
934 1.8866565960
993 1.8804393943
998 1.8180398644
1054 1.7546165887
1233 1.7534222946
1356 1.7429227371
1473 1.7406291857
1655 1.7385272135
1952 1.7369303161
2010 19886.4193986683
evaluations raw_y
1 1.7385272135
2 1.7369303161
513 1.7368242390
576 1.7308565754
934 1.7038750592
1004 1.6919195077
1057 1.6882692776
1117 1.6872693502
1174 1.6672661266
1237 1.6614196300
1412 1.6535275236
1475 1.6519262086
1833 1.6515643579
2010 139.3508052032
evaluations raw_y
1 1.6515643579
759 1.6507462729
812 1.6273245395
1053 1.6248926924
1055 1.6125537859
1112 1.6052816354
1532 1.6030038940
1533 1.6023685886
1596 1.5997399218
1712 1.5997201610
2010 3.8935835681
evaluations raw_y
1 1.5997201610
769 1.5996551650
815 1.5979515788
1297 1.5976989615
1413 1.5948519023
1772 1.5939380828
1832 1.5933077189
1833 1.5882444092
1952 1.5880862914
2010 3.8935835681
