evaluations raw_y
1 158460.3664409675
9 92917.4198655530
15 59693.6701147086
113 33010.5709049913
215 16303.3333016812
331 7903.7084046591
571 6061.1420714743
761 4746.2604829283
811 3576.0913548894
824 2925.4912910745
1111 2573.8465414393
1115 2298.9364236360
1357 2287.7950439616
1412 2006.4166639891
1429 1768.0543187792
1546 1613.8503470967
1728 1252.7937360972
1856 1222.5248591356
2010 2721.8575140828
evaluations raw_y
1 8186.0009191484
3 1746.2386896411
18 1613.8503470967
20 1222.5248591356
106 1051.2494565598
650 1027.7187054282
710 771.0816465012
1236 770.2229728801
1291 714.0189241395
1371 657.2086279309
1427 623.2906469250
1716 607.4402669395
1721 592.6880606470
1832 553.2321339060
1904 500.2008344504
2010 875.7819730335
evaluations raw_y
1 624.5529957709
2 579.0511795479
3 562.3217006611
4 500.2008344504
91 488.8113080277
97 487.4276820145
271 473.4481398880
331 457.0051070521
334 425.7882305043
391 404.9021306080
392 354.3198390095
451 297.3642939460
512 284.8885657989
516 177.7728114590
931 165.1391044434
934 151.2604157546
997 116.6124389880
1057 113.1086595338
1111 108.9725457866
1415 107.5452104976
1474 103.7702265189
1906 97.8451630745
2010 109.8802869616
evaluations raw_y
1 147.6423970809
3 111.5566325859
5 103.7702265189
17 97.8451630745
50 97.7993011982
112 89.7017846407
172 89.4039078485
408 88.5701220623
467 87.0511248842
574 76.4100780277
693 75.1789211805
753 66.8820243860
815 64.8106684526
874 62.6104197859
931 55.7874803990
996 53.5231055151
1008 47.0492276797
1014 47.0064582958
1067 37.8943886235
1171 34.8570878418
1236 34.5241398596
1247 30.1405240171
1429 29.2148554494
1434 25.2281232629
1490 24.6571074349
1492 22.1416281474
1552 21.6285430981
1609 19.7974732106
1668 19.3578496073
1786 19.3278195749
1907 15.4170694990
1967 13.8288535306
2010 19.9759517913
evaluations raw_y
1 30.7755323991
5 24.4771045208
9 21.0341972170
16 15.4170694990
28 13.8288535306
106 12.9484983038
586 12.5405803512
655 12.2599677494
711 11.1074990622
934 10.6282655548
948 9.9226354626
994 8.7452172656
1052 7.3457907725
1174 7.2292051590
1231 6.8477210118
1308 6.0129424292
1546 6.0065998421
1670 5.9725379383
1778 5.9702962666
1788 5.9046341443
1907 5.8414464278
1966 5.3656459111
1971 5.2300641600
2010 5.7988422167
