evaluations raw_y
1 140.2820699677
2 79.9145860748
4 50.4575839443
26 42.3619323281
1066 41.8663888904
2010 140.7799925988
evaluations raw_y
1 49.5107379727
6 47.0996891107
16 41.8663888904
1546 29.1976883004
2010 127.3886415122
evaluations raw_y
1 49.5107379727
6 44.1443197776
16 29.1976883004
2010 47.6653508852
evaluations raw_y
1 49.5107379727
6 44.1443197776
15 41.4217424310
16 29.1976883004
1248 25.5373238647
2010 47.6653508852
evaluations raw_y
1 49.5107379727
6 44.1443197776
15 33.7936956622
16 29.1976883004
18 25.5373238647
2010 47.6653508852
