evaluations raw_y
1 134.2689456734
3 91.4310023664
4 86.3728380140
5 58.8783399136
6 41.9121897200
40 34.1411192474
171 31.4653601674
229 28.8984729882
894 28.2398646141
1116 25.4620897939
1130 23.7461694145
1302 23.6783596000
1353 23.6318362545
1364 23.6272065968
1370 23.5866501160
1425 23.5796878910
1476 23.5536032391
1490 23.5252719566
1536 23.4060393540
1593 23.4054035166
1604 23.3874083673
1656 23.3704736151
1713 23.3660303879
1714 23.3575528039
1715 23.3525771745
1776 23.3448162863
1779 23.3420474330
1795 23.3396709526
1796 23.3390466843
1798 23.3366131674
1832 23.3328860413
1836 23.3321410277
1845 23.3311625814
1855 23.3279190192
1856 23.3228590958
1892 23.3220146432
1893 23.3215735907
1895 23.3205789590
1898 23.3204402979
1916 23.3201384201
1952 23.3199924968
1953 23.3195515553
1954 23.3191502856
1955 23.3188434851
2010 23.3200259013
evaluations raw_y
1 23.3205656881
2 23.3199924968
3 23.3195515553
4 23.3191502856
5 23.3188434851
1361 23.3181392937
1363 23.2851363194
1483 23.2794725206
1620 23.2765815633
1656 23.2666293193
1717 23.2584726062
1779 23.2513847526
1781 23.2418604759
1839 23.2417493431
1841 23.2364693288
1894 23.2352199543
1901 23.2350604652
1903 23.2347999891
1907 23.2323605011
1951 23.2322563486
1957 23.2320607365
1961 23.2318986774
1967 23.2316781342
2010 23.2322453744
evaluations raw_y
1 23.2322563486
7 23.2320607365
11 23.2318986774
17 23.2316781342
294 23.1642540926
410 22.4595281454
511 20.9212645068
636 18.8718778984
645 16.5446935607
934 14.0844929289
1014 13.4217336750
1054 12.8878712037
1192 12.2316690137
1234 11.9668121093
1252 11.6692464968
1254 11.5206076129
1294 10.5417072340
1362 10.4550854126
1366 10.4459946549
1377 10.4428612591
1380 10.4325264782
1439 10.2514470784
1499 10.2494783428
1546 10.2440203601
1547 10.2417860710
1557 10.2034217030
1608 10.1851934558
1679 10.1826089109
1724 10.1811941088
1727 10.1683439027
1773 10.1626791911
1776 10.1599469119
1780 10.1542515466
1841 10.1520137126
1896 10.1510492160
1900 10.1500050168
1954 10.1498001169
1963 10.1497529511
1967 10.1494491047
2010 10.1502425459
evaluations raw_y
1 10.1505293322
3 10.1501989494
4 10.1498001169
13 10.1497529511
17 10.1494491047
1355 10.1489409820
1721 10.1435429458
1773 10.1415105588
1775 10.1383922935
1833 10.1369479398
1901 10.1369408256
1905 10.1367068864
1912 10.1361697418
1955 10.1359481539
1959 10.1358831450
1976 10.1358502908
2010 10.1362578622
evaluations raw_y
1 10.1364617039
2 10.1362861478
3 10.1362673122
5 10.1359481539
9 10.1358831450
26 10.1358502908
1788 10.1338264037
1841 10.1332520077
1842 10.1323046197
1847 10.1304775562
1893 10.1304288742
1896 10.1292434002
1954 10.1287741220
2010 10.1298600956
