evaluations raw_y
1 626.5804046288
13 566.8728124016
14 385.4646171810
17 305.6049107637
22 183.2325329563
37 169.7784842715
70 100.7774430552
83 74.1511295194
84 73.4734533861
92 50.3969045596
107 38.7879799934
118 29.7660891480
148 27.9756035564
180 18.6399079657
245 17.1872785302
270 16.9636323293
283 15.3060388644
308 13.0450787158
328 11.4597698323
360 10.8115945818
441 8.7540542532
485 8.1127016319
495 7.7509657893
1010 51.2299809798
evaluations raw_y
1 1475.6917025655
2 646.4966679503
5 572.6072887370
6 422.9392043177
11 387.7974868763
13 236.1969417012
24 215.7349158201
27 198.9137796209
35 148.5976354190
75 105.8201944550
78 101.5673211581
101 82.6087304340
117 64.3593402476
159 60.9220837029
173 54.6393451588
177 52.6518635725
179 49.2911970014
191 45.7734972745
192 41.1044168318
195 39.7524992783
196 38.5999210883
210 37.3867292817
229 30.7676285260
231 26.2697249288
238 23.9792680717
260 19.3571373734
279 17.9630890297
297 16.3136142070
406 15.7550103692
418 15.6673177632
423 13.8260450860
427 13.7846491123
455 13.0710711572
473 13.0537976519
490 12.1320426711
491 11.1685173311
513 10.8481459716
523 10.6185717745
533 9.7700413626
538 9.5816287829
541 8.5242306417
556 8.0840756480
600 8.0471832626
661 8.0460450886
664 7.9357552439
666 7.3496875080
699 6.7913500579
715 6.7302551268
735 6.7071461515
806 6.6852465022
1000 2119.8443273781
evaluations raw_y
1 1713.8327046691
3 1112.5731593693
5 1017.0950092913
6 928.4346488738
7 643.2943643365
9 586.3034644171
16 558.7245256245
18 197.2358282696
31 182.2903298913
34 151.5466663282
58 55.8314101823
66 37.0241711697
75 25.1796115285
167 9.8178937717
200 8.4827065601
202 7.8255214924
226 6.3100787491
254 4.2364775467
355 3.2620651679
371 2.4781315884
378 2.2613011070
441 2.1432644056
454 1.7196065842
524 0.9819501114
550 0.9196226692
578 0.8688460110
623 0.7154518051
657 0.4992780408
765 0.4025724298
794 0.3824609000
863 0.3548545717
897 0.3522558273
925 0.3458536576
957 0.3425904018
969 0.3403480695
976 0.3385385451
981 0.3320272181
1000 0.4164595515
evaluations raw_y
1 828.6068990627
3 544.3108554577
7 432.3321176065
10 385.6901550723
11 114.2516207692
73 109.9868815514
76 97.8758213969
122 77.1869861150
141 61.5492223291
153 30.7603594794
251 27.6313873532
252 21.9215373679
265 20.0077687487
269 17.3436261319
310 15.8815177551
384 13.9553622013
399 13.3836049622
439 12.5681013475
448 11.2505968788
468 10.0808025737
579 9.8208424686
583 9.1925651288
589 8.9413101703
601 8.3413941812
615 6.7504935703
655 4.8014566752
933 4.5900551335
1000 5.0630771206
evaluations raw_y
1 1644.2570332310
2 432.5909159297
6 365.1584880991
14 326.3300498552
17 241.6907759476
26 77.5170746501
64 63.3615896802
79 49.0146662970
81 31.4235704345
97 30.2012669045
178 28.1547705617
186 27.7563829508
198 20.5008097468
199 13.9374667564
225 13.3995936845
233 9.7030121794
262 9.0185588941
364 5.7795428293
414 5.2018854788
431 5.0299826753
483 4.9119830977
484 4.7383729816
493 4.7354264909
675 4.7212350401
696 3.5830052460
747 3.0408189348
752 2.9452556903
760 2.4487500896
778 2.3785376197
864 2.3693172499
1000 3.7977952102
