evaluations raw_y
1 85.1855921657
6 28.6689076055
11 6.6824775430
33 4.8056058123
44 3.8753596937
114 3.0577750895
122 1.1863241464
135 0.7963537167
139 0.1506705077
180 0.0765502267
191 0.0380275801
204 0.3178314060
evaluations raw_y
1 244.2013303086
2 120.2548139421
3 89.1653137810
5 25.4090094726
10 15.9438596063
15 5.7997511652
22 2.7176080594
32 0.9363091381
81 0.2712000231
103 0.1320616227
121 0.1062025295
126 0.0579177977
141 0.0378781593
148 0.0149902675
154 0.0086580957
165 0.0061102217
175 0.0020861989
186 0.0013919146
204 0.0998650197
evaluations raw_y
1 115.1500846703
2 8.9884995998
9 7.9077423569
23 0.8557359480
76 0.7919161402
84 0.5885861856
103 0.2621436707
110 0.1612796140
123 0.0877488259
140 0.0847539173
141 0.0083993200
204 0.1894220738
evaluations raw_y
1 79.7028790939
2 55.0441328048
7 39.9810394773
9 31.3396733228
13 23.1163081513
15 1.4046925189
103 0.8519367840
152 0.7036076903
155 0.1358415681
176 0.0531926077
204 0.4200098891
evaluations raw_y
1 34.1070703100
4 31.7037604235
6 8.6967474386
10 5.1134680473
26 1.8107782154
33 1.1759764870
204 1.4225991257
