evaluations raw_y
1 235508.5526274590
2 60357.1217064216
8 40.3167964904
16 14.4750683517
169 12.7663312044
256 7.6840967551
257 4.7888525798
261 0.7375316734
328 0.7177744532
578 0.7076625918
586 0.6050264307
596 0.3371769230
711 0.1832482910
713 0.1489856586
846 26.0047600222
evaluations raw_y
1 0.1489856586
36 0.0722854614
176 0.0425719804
178 0.0340769622
307 0.0272704763
443 0.0253128355
453 0.0163652066
465 0.0145072771
468 0.0120717612
572 0.0091318024
708 0.0088006954
717 0.0087013224
720 0.0082459809
724 0.0027830391
839 22.0343113054
evaluations raw_y
1 0.0027830391
130 0.0019151135
167 0.0009476680
302 0.0000908457
573 0.0000873953
725 0.0000439611
846 11.5629092642
evaluations raw_y
1 0.0000439611
33 0.0000419309
170 0.0000302143
173 0.0000195793
304 0.0000071718
307 0.0000045948
449 0.0000032621
574 0.0000027593
575 0.0000017425
580 0.0000002826
839 11.2121044363
evaluations raw_y
1 0.0000002826
301 0.0000000857
711 0.0000000573
837 5.9728310632
