evaluations raw_y
1 54.0342166276
2 51.4364097300
4 32.7297273419
5 13.2841134357
7 9.3201693319
9 3.1248621445
16 1.4820298142
28 0.0662786467
40 0.0202063783
63 0.0055676337
86 0.0041230207
90 0.0031112191
98 0.0012587955
104 0.0010311753
105 0.0007234185
107 0.0001257431
126 0.0000205958
153 0.0000114832
159 0.0000062870
162 0.0000010782
175 0.0000004120
198 0.0000002694
204 0.0000011136
evaluations raw_y
1 51.6969972108
2 13.0373196170
12 5.5082795560
15 3.6636810627
18 2.5757896100
22 1.6254016242
26 0.2139720620
49 0.0863223498
55 0.0669225628
74 0.0137442821
79 0.0117044424
91 0.0092117006
93 0.0083754696
101 0.0057372503
106 0.0052597183
116 0.0042284942
123 0.0035067880
130 0.0033906672
132 0.0012819775
133 0.0008506808
134 0.0003768548
137 0.0003314537
143 0.0003196320
144 0.0002483269
146 0.0001183694
148 0.0000027313
173 0.0000002043
204 0.0000378850
evaluations raw_y
1 8.8902266837
3 3.6043614549
10 0.1748671518
11 0.1599311772
56 0.0494122471
58 0.0354805560
100 0.0177433924
110 0.0091042728
116 0.0069136155
122 0.0005554257
138 0.0000545998
171 0.0000239402
182 0.0000176147
183 0.0000087506
186 0.0000086938
189 0.0000047757
202 0.0000002489
204 0.0000219729
evaluations raw_y
1 54.8489738297
2 31.3775908675
3 11.3541480977
6 3.8229655973
7 2.2841845116
12 2.2118657157
15 1.2034319773
26 0.8388141051
42 0.4854283039
46 0.2841565744
48 0.0587139030
67 0.0215312643
68 0.0173457727
79 0.0082849754
86 0.0067175122
92 0.0047697101
97 0.0030161369
102 0.0017754351
104 0.0010387386
117 0.0001591262
141 0.0000090426
175 0.0000028120
204 0.0000057120
evaluations raw_y
1 15.8410179973
2 4.6655879558
7 2.2152368721
10 1.7113860457
25 1.7043329430
27 1.6424701789
32 0.1048612307
46 0.0563234785
74 0.0188199436
77 0.0061953458
80 0.0057607685
92 0.0016997541
98 0.0003114511
119 0.0001890768
133 0.0000469575
140 0.0000443095
162 0.0000006116
204 0.0000188296
