evaluations raw_y
1 54991.2413321274
8 19723.1109469264
111 16686.4997048939
169 3149.7686933447
215 2953.0058390391
466 2932.7903063403
596 846.9398186029
654 535.6770623280
900 112.9129694334
1008 14.4380286787
1130 4.4611036916
1422 3.7320415019
1426 3.6470585605
1789 3.4698276121
1966 2.9010010697
2010 3.6999653348
evaluations raw_y
1 5471.5785699932
2 3.6795139502
17 3.2368464807
28 2.9010010697
166 2.6545773002
1171 2.2611991207
2010 3.7601502716
evaluations raw_y
1 24.7915289500
2 3.4237375603
3 3.3410546445
4 3.0825942343
6 2.6892734165
10 2.6317443456
14 2.2611991207
2010 2.4992192010
evaluations raw_y
1 2.6859938554
6 2.6771587473
10 2.6317443456
17 2.6263068883
20 2.4038677637
21 2.2611991207
588 1.9826676504
2010 2.2893313304
evaluations raw_y
1 2.6859938554
4 2.2804489921
5 2.2172214890
9 2.0756787506
24 1.9826676504
2010 2.1876686277
