evaluations raw_y
1 1878.8666652197
2 1540.2023282295
3 807.2194650110
9 84.1945857827
13 21.0486464457
33 14.6093588807
65 8.8159119834
67 3.0112109230
115 1.7122078989
137 0.7187250568
141 0.4129086036
201 131.4842299261
evaluations raw_y
1 1194.5058003149
2 608.8421082681
3 563.8641540367
4 47.4887890770
8 1.7183998495
70 0.0171220790
201 168.8333361932
evaluations raw_y
1 48.0862238779
5 4.7552494156
48 0.0578978605
201 83.7638393785
evaluations raw_y
1 1878.8666652197
2 153.1172236649
5 133.9129210557
9 60.6272989087
10 5.5906411193
20 1.7183998495
41 0.6433095614
139 0.2869405778
184 0.1416040367
201 47.4887890770
evaluations raw_y
1 4285.2102721919
3 736.2838388582
5 7.7558764161
51 5.5906411193
63 1.9234489551
95 1.7183998495
106 0.6433095614
191 0.1197054028
198 0.0301121092
201 0.2104864645
