evaluations raw_y
1 90.2668621615
2 82.8508167322
5 38.9954189075
31 20.5050073617
51 12.5321497455
99 4.5571100584
151 2.4205008998
333 0.8433277255
390 42.8068832983
evaluations raw_y
1 86.7906082859
2 34.5268750775
3 1.4195418536
5 0.8433277255
93 0.1119662841
390 0.8433277255
evaluations raw_y
1 2.6257721240
2 0.1119662841
164 0.1075842354
213 0.0641185241
390 0.5476636453
evaluations raw_y
1 0.6133459406
2 0.1119662841
3 0.0641185241
390 0.3647176007
evaluations raw_y
1 0.1238351980
2 0.1119662841
3 0.0641185241
215 0.0435489397
228 0.0280940767
390 0.1102092604
