evaluations raw_y
1 235.7590669137
50 202.8139865514
128 195.3403024417
155 191.4286099172
158 168.6730324090
260 153.0753617056
408 143.1342320115
550 130.9530874100
691 129.8685106329
706 114.2495079050
820 111.4205071419
838 91.8747383244
852 80.6720273295
907 63.9651841068
1002 244.2670316048
evaluations raw_y
1 381.4259251131
2 313.0335308674
4 285.5379393211
7 273.2897538565
11 254.9567410734
17 209.0288955521
109 188.9419960204
227 168.2435568711
306 152.7858529775
307 121.6900253626
708 81.7054558179
719 66.5232185295
1005 328.8252863614
evaluations raw_y
1 246.1962894397
4 219.7644847275
49 217.8272074075
61 193.2068209183
69 188.4195057816
177 167.3949056243
229 150.5290774714
273 145.7206839577
305 126.4816219321
411 116.7737642917
502 107.7936445625
602 84.0943808370
995 80.1556230651
1005 369.1004911833
evaluations raw_y
1 418.9276231479
2 289.0761620442
5 139.9778374519
188 107.5896699472
304 88.8830835660
862 87.9505593033
1003 347.3310809284
evaluations raw_y
1 436.0208770801
3 345.0845370608
4 271.9896136479
5 269.8681452724
10 210.5653371719
11 209.7330801381
28 209.6919124985
47 185.6251017234
107 175.8872393719
121 135.7588348802
252 134.5151149051
279 131.8807833568
307 125.2778213747
313 122.5483895090
624 99.1761708501
883 97.2380588737
956 92.2874939915
993 90.9317316444
1004 466.3229989840
