evaluations raw_y
1 3506.0335206147
2 1717.1557571416
4 492.4032417537
5 388.2206184019
32 325.8619496717
94 323.3733026840
97 319.1086313364
98 307.5830454122
106 304.0927632285
120 293.9086921662
153 269.6524440296
155 253.3702614989
159 241.1286408399
233 240.1126166304
296 233.5055352004
334 224.7988746626
336 219.0026080818
340 216.0347576361
395 179.7169243596
514 177.4766760629
576 149.7564133817
960 143.0199466794
999 142.3448179830
1056 127.9457943217
1057 104.2215362432
1196 98.2946471946
1241 97.2677570002
1245 93.7559970385
1249 93.5527852947
1291 92.3926407444
1307 91.0226182694
1351 90.8096091442
1353 90.7543607017
1356 90.4553641788
1368 90.1991496608
1411 90.1277735676
1413 89.9616520350
1416 89.1676380919
1428 88.9557432719
1471 88.9149078578
1473 88.8496559176
1476 88.3292289325
1536 88.0288954266
1547 88.0081972119
1550 87.9406619155
1560 87.9210770905
1591 87.8459781746
1596 87.5473642723
1651 87.4977394953
1655 87.4883306809
1656 87.4297425363
1657 87.3576310214
1711 87.2964615908
1716 87.2447010454
1771 87.2025189804
1777 87.2005226530
1782 87.1794636549
1831 87.1489419015
1836 87.1445093392
1847 87.1368723698
1848 87.1332613589
1891 87.1186332522
1896 87.1160438535
1897 87.1147304452
1907 87.1118129360
1951 87.1082095202
1956 87.1071743885
1957 87.1070200557
1967 87.1069550713
2010 87.1084421869
evaluations raw_y
1 87.1082095202
6 87.1071743885
7 87.1070200557
17 87.1069550713
1353 87.0833560579
1360 87.0825422977
1375 87.0517407253
1378 87.0498777660
1486 87.0463319695
1495 87.0068542736
1541 86.9686550229
1591 86.9453062695
1606 86.7529433605
1663 86.7193264980
1671 86.7037145045
1719 86.6385555968
1771 86.6315542689
1783 86.6295482332
1789 86.6216805710
1797 86.6211513303
1833 86.5788315553
1891 86.5759889634
1893 86.5746434715
1903 86.5681413922
1951 86.5674467921
1953 86.5635936527
2010 86.5677730500
evaluations raw_y
1 86.5674467921
3 86.5635936527
1354 86.5311863599
1358 86.5288406079
1596 86.5098259834
1652 86.4769145744
1662 86.3401636256
1722 86.2998543563
1728 86.2950213540
1734 86.2564343228
1775 86.2353510948
1782 86.2231114634
1835 86.2070848448
1836 86.1966637451
1894 86.1958161264
1895 86.1892333821
1902 86.1891952574
1904 86.1882629755
1908 86.1848077962
1954 86.1843082312
1955 86.1825708975
1962 86.1823833824
1968 86.1821582104
2010 86.1833628699
evaluations raw_y
1 86.1858220020
2 86.1852787451
4 86.1843082312
5 86.1825708975
12 86.1823833824
18 86.1821582104
1663 86.1756194422
1713 86.0983197722
1773 86.0899867575
1777 86.0724337107
1779 86.0321462259
1831 86.0320172933
1833 86.0185429508
1839 86.0101248669
1846 86.0079748637
1891 86.0067203923
1897 86.0058041187
1899 85.9984943095
1951 85.9971923825
1959 85.9965367224
1963 85.9962968895
1969 85.9957546170
2010 86.0006940359
evaluations raw_y
1 85.9971923825
9 85.9965367224
13 85.9962968895
19 85.9957546170
1355 85.9782870902
1494 85.9016762458
1550 85.8434503794
1595 85.8110997942
1662 85.7949744114
1674 85.7121104048
1715 85.7051472884
1722 85.6834601510
1775 85.6809979476
1776 85.6582796005
1835 85.6581580901
1842 85.6545287889
1844 85.6529040102
1848 85.6458507924
1854 85.6441951164
1895 85.6404319359
1904 85.6386410597
1920 85.6384325547
1955 85.6371915862
1962 85.6371722047
1964 85.6371559903
1968 85.6371539395
2010 85.6377132116
