evaluations raw_y
1 20.0699402027
4 19.1819709363
210 121.5051373243
evaluations raw_y
1 5319.6023848265
10 5316.0300268018
16 125.0774953490
22 121.5051373243
210 121.5051373243
evaluations raw_y
1 5319.6023848265
10 5316.0300268018
16 125.0774953490
22 121.5051373243
210 121.5051373243
evaluations raw_y
1 5319.6023848265
10 5316.0300268018
16 125.0774953490
22 121.5051373243
210 121.5051373243
evaluations raw_y
1 5319.6023848265
10 5316.0300268018
16 125.0774953490
22 121.5051373243
210 121.5051373243
