evaluations raw_y
1 42.2852791592
25 5.2802733902
107 1.2740222483
121 0.7338718742
201 6687.7431381597
evaluations raw_y
1 1409.0685143393
4 912.6311720286
5 441.5762199349
15 296.8783545980
30 132.8425931418
37 20.2326665841
46 12.8173854882
90 11.1105550953
151 5.5153858508
176 2.9159159685
201 5.5153858508
evaluations raw_y
1 1167.4083316502
2 477.8998889135
3 3.4967915866
149 1.0449143799
201 27789.0143903333
evaluations raw_y
1 25.9141972770
10 8.6252201579
58 4.6487498402
79 1.9081402048
189 1.4914278574
201 91.2666029756
evaluations raw_y
1 113846.6229420586
2 107239.0148304655
3 14357.9166955611
5 6.8193647580
82 1.8045761407
99 1.5758212044
187 1.5687600000
201 1202.0648522140
