evaluations raw_y
1 2.7956550429
19 0.8967726262
42 0.3667529935
147 0.2854082883
190 0.1180451616
247 0.0222045786
342 0.4756409680
evaluations raw_y
1 0.0222045786
86 0.0109837516
242 0.0105093180
306 0.0075886803
342 0.0299127560
evaluations raw_y
1 0.0075886803
33 0.0068071003
34 0.0062538854
41 0.0061981135
93 0.0061844234
94 0.0060706997
191 0.0058329331
260 0.0022949247
342 0.0068071003
evaluations raw_y
1 0.0022949247
84 0.0021414866
247 0.0001878423
342 0.0029969345
evaluations raw_y
1 0.0001878423
199 0.0001344300
256 0.0001332727
295 0.0001317677
342 0.0006668725
