evaluations raw_y
1 16.6401033595
9 14.3052963265
13 6.8414633418
40 6.2660848533
71 4.1811941621
72 3.6721053744
115 1.9226485021
180 0.9217109331
403 0.8231408438
526 2.3641326463
evaluations raw_y
1 21.9976513071
4 16.7267843636
11 6.1453919641
31 5.6324984080
34 2.5419493109
124 2.1576674163
143 1.7653802977
155 1.4138061155
248 1.4071623976
257 1.3185357674
310 0.9765869690
526 1.4546162725
evaluations raw_y
1 34.7753329347
2 16.0941889348
8 8.5866748129
31 2.4036269558
88 1.1672714265
186 0.9949909438
196 0.6451344401
341 0.4135546066
415 0.3397418499
465 0.3023814707
496 0.3010781027
526 0.4477627052
evaluations raw_y
1 15.9299084310
3 5.3299169945
44 2.0047687351
206 1.9786081108
329 1.9578382488
526 1.9883457957
evaluations raw_y
1 18.7509874084
3 18.6293125124
6 13.6479197352
8 11.4984932673
48 10.5356370254
49 8.0142296165
62 3.3741854088
75 3.0073358452
83 2.8907722803
119 2.5397637608
155 2.2323938313
164 2.2240437510
171 2.1648856268
186 1.6345631166
230 0.7865258682
330 0.7553827546
403 0.7303705357
454 0.6990558686
499 0.5245594997
526 1.0786664030
