evaluations raw_y
1 0.9672774901
2 0.8335727125
6 0.7457582090
7 0.6818702690
12 0.5772603203
31 0.4513793913
36 0.4222296609
50 0.3598819221
91 0.2841753419
99 0.2531807442
151 0.2453386591
164 0.2396716605
211 0.2332957706
225 0.2277829749
236 0.2125231834
271 0.2116373698
292 0.2110844510
334 0.2061875326
410 0.2056090068
453 0.2051804677
467 0.2029672028
513 0.2015570796
520 0.2007190126
575 0.2001353781
580 0.1991260110
599 0.1989825773
631 0.1986687858
635 0.1952011651
701 0.1937205484
710 0.1936296584
752 0.1931382042
753 0.1931283572
759 0.1921871660
812 0.1919768146
822 0.1912223858
838 0.1911355167
871 0.1909514419
872 0.1908589987
879 0.1901050130
882 0.1899213604
891 0.1895078873
931 0.1892432532
944 0.1889353146
992 0.1888944706
1002 0.1888933255
1006 0.1887603139
1008 0.1887315440
1052 0.1884591969
1061 0.1884565313
1112 0.1884547973
1113 0.1884383901
1119 0.1884038438
1136 0.1883904371
1138 0.1882980798
1174 0.1882859856
1175 0.1882792498
1181 0.1882746695
1186 0.1882671767
1188 0.1882580173
1248 0.1882529892
1249 0.1882479332
1305 0.1882479140
1306 0.1882460208
1309 0.1882251616
1320 0.1882052283
1366 0.1881986041
1367 0.1881897059
1378 0.1881457184
1411 0.1881452695
1413 0.1881010687
1420 0.1880954263
1421 0.1880744745
1440 0.1880671736
1471 0.1880655521
1474 0.1880649162
1475 0.1880648691
1476 0.1880280935
1484 0.1880219953
1531 0.1880205373
1533 0.1880061240
1538 0.1880012918
1544 0.1879804841
1545 0.1879798350
1592 0.1879626924
1595 0.1878992982
1661 0.1878991721
1666 0.1878629046
1669 0.1878405983
1678 0.1878049799
1711 0.1877852359
1721 0.1877450633
1738 0.1877443128
1740 0.1876753028
1772 0.1875637472
1838 0.1875635284
1844 0.1874909911
1895 0.1874874799
1906 0.1874824278
1912 0.1874760391
1953 0.1874544719
2010 0.1874879906
evaluations raw_y
1 0.1874897747
2 0.1874544719
35 0.1874501341
91 0.1874473603
97 0.1874395523
103 0.1874394193
152 0.1874371230
161 0.1874349225
169 0.1874345664
173 0.1874339192
174 0.1874332010
180 0.1874254501
216 0.1874160119
217 0.1874105046
218 0.1874034422
225 0.1873973315
229 0.1873944881
237 0.1873943395
278 0.1873934482
285 0.1873933825
332 0.1873933677
333 0.1873928800
392 0.1873928236
401 0.1873924779
407 0.1873924521
452 0.1873924497
458 0.1873924323
472 0.1873924314
511 0.1873924280
519 0.1873924179
522 0.1873924175
523 0.1873923894
586 0.1873923702
637 0.1873922762
644 0.1873922409
692 0.1873921664
705 0.1873921582
720 0.1873921257
760 0.1873921175
765 0.1873921163
774 0.1873921041
775 0.1873920968
776 0.1873920872
826 0.1873920807
872 0.1873920752
873 0.1873920739
874 0.1873920689
877 0.1873920424
935 0.1873920311
936 0.1873919897
941 0.1873919815
991 0.1873919785
1007 0.1873919761
1010 0.1873919475
1060 0.1873919468
1073 0.1873919449
1112 0.1873919447
1118 0.1873919447
1128 0.1873919445
1185 0.1873919445
1196 0.1873919445
1231 0.1873919440
1233 0.1873919439
1254 0.1873919438
1258 0.1873919437
1298 0.1873919435
1299 0.1873919431
1359 0.1873919430
1363 0.1873919429
1367 0.1873919429
1378 0.1873919429
1412 0.1873919428
1477 0.1873919428
1484 0.1873919428
1487 0.1873919428
1532 0.1873919428
1539 0.1873919428
1540 0.1873919426
1551 0.1873919426
1594 0.1873919426
1600 0.1873919425
1603 0.1873919425
1653 0.1873919424
1667 0.1873919424
1712 0.1873919424
1733 0.1873919424
1737 0.1873919424
1778 0.1873919424
1787 0.1873919424
1799 0.1873919423
1848 0.1873919423
1851 0.1873919423
1893 0.1873919423
1907 0.1873919423
1909 0.1873919423
1954 0.1873919423
1963 0.1873919423
1969 0.1873919423
1971 0.1873919423
1974 0.1873919423
1980 0.1873919423
2010 0.1873919423
evaluations raw_y
1 0.1873919423
2 0.1873919423
5 0.1873919423
11 0.1873919423
16 0.1873919423
17 0.1873919423
22 0.1873919423
24 0.1873919423
33 0.1873919422
39 0.1873919422
47 0.1873919422
53 0.1873919422
60 0.1873919422
93 0.1873919422
103 0.1873919422
120 0.1873919422
153 0.1873919421
155 0.1873919421
161 0.1873919421
211 0.1873919421
226 0.1873919421
236 0.1873919421
237 0.1873919420
276 0.1873919420
300 0.1873919420
334 0.1873919419
337 0.1873919419
399 0.1873919419
402 0.1873919418
412 0.1873919418
419 0.1873919418
452 0.1873919418
458 0.1873919418
512 0.1873919418
571 0.1873919418
573 0.1873919418
633 0.1873919418
636 0.1873919418
643 0.1873919417
691 0.1873919417
692 0.1873919417
695 0.1873919417
751 0.1873919417
756 0.1873919417
767 0.1873919416
768 0.1873919416
812 0.1873919416
813 0.1873919416
816 0.1873919416
817 0.1873919415
875 0.1873919414
877 0.1873919414
884 0.1873919414
890 0.1873919414
897 0.1873919414
945 0.1873919414
950 0.1873919414
993 0.1873919414
994 0.1873919414
1052 0.1873919413
1057 0.1873919413
1059 0.1873919413
1062 0.1873919413
1070 0.1873919413
1112 0.1873919413
1130 0.1873919413
1135 0.1873919413
1180 0.1873919413
1194 0.1873919413
1196 0.1873919413
1233 0.1873919413
1238 0.1873919413
1241 0.1873919413
1249 0.1873919413
1250 0.1873919413
1292 0.1873919413
1302 0.1873919413
1311 0.1873919413
1351 0.1873919413
1352 0.1873919413
1354 0.1873919412
1411 0.1873919412
1415 0.1873919412
1471 0.1873919412
1478 0.1873919412
1485 0.1873919412
1489 0.1873919412
1497 0.1873919412
1532 0.1873919412
1537 0.1873919412
1542 0.1873919412
1550 0.1873919412
1591 0.1873919412
1594 0.1873919412
1657 0.1873919412
1714 0.1873919412
1772 0.1873919412
1777 0.1873919412
1784 0.1873919412
1831 0.1873919411
1835 0.1873919411
1898 0.1873919411
1915 0.1873919411
1952 0.1873919411
1967 0.1873919411
2010 0.1873919411
