evaluations raw_y
1 88176.1113815387
3 31152.7662628528
8 17708.4701422991
21 2802.8210874871
24 9.7442545255
25 1.2715204742
41 0.3693458427
201 260246.6386823735
evaluations raw_y
1 33695.1767849608
3 791.6522963240
25 9.3844333374
150 2.5512266073
174 2.4684826702
201 74177.5260721854
evaluations raw_y
1 66.4961365349
5 3.4503602570
102 3.1884319268
105 2.6762393971
114 2.5950125189
201 24581.1771521433
evaluations raw_y
1 88136.4836523171
2 5059.1429607474
10 3672.4671041693
12 2846.6099287707
14 5.8069980069
22 2.4939843249
76 0.2028728053
201 292691.5835719560
evaluations raw_y
1 333213.9815304030
3 92253.5723488466
5 6721.3558225175
13 12.9723287437
48 12.0325700772
82 2.8821843239
90 2.4900586451
201 62637.5977271528
