evaluations raw_y
1 16.8303005633
4 14.3861186360
8 12.9450837287
12 8.8176065638
13 3.4349663977
34 0.5892016000
390 13.9890858032
evaluations raw_y
1 4.0008890757
2 1.1092992104
10 0.5892016000
32 0.2976804075
390 1.2551170920
evaluations raw_y
1 4.0008890757
2 1.1092992104
3 0.5892016000
12 0.4372602219
13 0.2976804075
153 0.0589543649
390 0.8512475949
evaluations raw_y
1 3.7263271659
2 0.8576559309
3 0.0589543649
390 0.8512475949
evaluations raw_y
1 3.7263271659
2 0.8576559309
3 0.0589543649
390 0.8512475949
