evaluations raw_y
1 67.3614356930
3 27.5415009911
7 24.9613942028
9 19.8754141115
18 18.1052765513
23 13.4576463910
31 12.2313676084
93 12.0828535670
155 12.0773808515
181 12.0377954795
210 12.1514154155
evaluations raw_y
1 12.0377954795
153 12.0314376929
181 12.0306136921
185 11.9952753142
210 11.9952753142
evaluations raw_y
1 12.0306136921
5 11.9952753142
156 11.9880341581
181 11.9553023151
210 42.4207007434
evaluations raw_y
1 11.9553023151
163 11.9471793867
181 11.9178850970
210 36.6049954931
evaluations raw_y
1 11.9178850970
155 11.9088818887
183 11.8830316440
210 11.8830316440
