evaluations raw_y
1 2829.9470005606
2 2097.7717837052
3 809.3757537548
4 218.0566800938
11 98.8912674523
44 71.6355360326
70 51.9468906708
72 41.2168222774
73 33.1231746757
144 33.0587850103
182 32.9524469505
238 29.6327042727
262 18.3941008373
360 17.7915027286
370 14.1898458727
489 13.9762772529
551 10.2645510777
584 6.3081438575
689 4.6931477369
837 4.5999187391
1392 4.4125689039
1555 4.3441159567
1648 3.1321529867
2216 3.0991239257
2484 3.0374376039
2594 3.0081521892
2825 3.0003486155
2902 2.9738081605
2975 2.9409943801
3059 2.8546866605
4255 2.8481557538
4884 2.8280472601
4917 2.7821131458
4980 2.9839546113
evaluations raw_y
1 4.2813706385
2 3.0624311012
3 2.9409943801
4 2.8921944149
7 2.8481557538
22 2.7821131458
43 2.7413136741
100 2.7412552096
345 2.7186979272
598 2.7167359712
2917 2.7154090471
4980 2.7339329490
evaluations raw_y
1 3.5244055543
2 2.7346057551
3 2.7167359712
4 2.7154090471
4980 2.7339329490
evaluations raw_y
1 3.0499419129
2 2.7154090471
4980 2.7339329490
evaluations raw_y
1 3.0066505989
2 2.7154090471
4980 2.7154090471
