evaluations raw_y
1 633.7227177269
3 333.8644894434
7 229.8255260190
63 209.8400360596
71 208.9669696176
73 163.9809089376
74 140.9358720855
217 134.6217064619
274 122.3120663176
405 116.0360846515
406 105.7088397375
643 98.3611004853
646 84.4830033413
721 83.7257683619
1004 80.8457244571
1027 61.3050816881
1126 58.0721540870
1464 57.1698537073
1757 56.7191208450
1761 55.2910774955
1774 54.0012654748
1786 48.1653229586
1874 47.6445108156
2051 47.6125877866
2053 31.0018906214
2212 25.3141329138
2468 25.0542392257
3043 25.0256150335
3081 22.3546666483
3112 21.1398379249
3681 21.0305788467
3831 17.7200752070
4339 17.4442546693
4783 17.0642564092
4839 16.4094910783
4980 20.9140058098
evaluations raw_y
1 32.3879726091
2 23.4321036622
3 16.4094910783
407 15.3761252477
813 14.3635197518
1415 14.1858999798
1888 12.6496106558
2586 12.0358601558
2689 11.9972346826
3226 10.2114602050
3542 10.2097202860
4090 10.1849409846
4268 10.1832255818
4839 10.0020882759
4868 9.3990199640
4980 10.7029991083
evaluations raw_y
1 11.8098872592
3 10.0020882759
15 9.3990199640
489 9.3466340559
518 8.6903281467
1196 8.2617809613
1759 8.1831403433
2733 7.5416715027
3033 7.3737152636
3331 7.1592118088
4980 9.1147602639
evaluations raw_y
1 7.1592118088
182 7.1544334771
404 6.7710068357
405 6.7572080344
855 6.7127749606
1683 6.6223686735
2462 6.1563922786
4340 6.1372440035
4743 5.7605687601
4980 8.3371896751
evaluations raw_y
1 6.6223686735
16 5.7605687601
294 5.7490648527
522 5.7144437493
2343 5.7024846583
2451 5.1629435351
4980 8.0756993050
