evaluations raw_y
1 167661.2833144645
4 112757.9860883950
11 94912.7997227646
17 63650.2031202939
18 59132.0149596847
22 32860.7754791366
27 5689.8425734490
40 3676.0975015864
41 408.8746364877
49 113.7342704491
58 111.7362020359
60 105.7208029929
68 104.1607465637
71 88.4012127976
76 87.9160369397
83 84.3808782100
87 74.6424521777
92 67.3566778023
97 66.0366380308
103 61.1111909029
107 59.1739434914
108 58.4073827839
119 57.7534350022
125 54.7264412613
126 53.7897038092
135 50.6358283198
140 44.5469961705
143 41.3160967504
145 38.6347419435
163 38.5858950776
165 37.1204861982
173 36.9354001025
175 32.6843572059
176 31.3444753176
179 31.0111210843
183 30.7319184679
189 25.0014980152
204 24.8120529752
208 24.0860700274
209 23.8588064599
213 23.2361138569
216 22.5049414573
220 21.5524747687
238 21.5198932019
246 21.4434303861
248 21.2896880607
249 21.0906886503
251 20.7519459285
253 19.9046782140
263 19.0135434164
268 18.6772144855
277 18.5630950253
282 18.5078172214
284 18.1464289762
291 17.7180401853
293 17.6172740236
294 16.9921164780
302 16.0370499520
305 15.2169449397
311 15.1415135832
313 14.2872756670
314 12.7620784756
319 12.6411196945
329 12.5460978199
332 12.4764662468
333 9.8262229409
343 8.6818782541
351 7.6067997918
355 7.5281319059
357 7.4284405919
366 7.1539231984
371 6.9551611466
377 6.8801711913
380 6.8098392717
383 6.8042826392
390 6.6978983326
400 6.5792961031
408 6.4983528044
411 6.4625487558
413 6.3745804957
416 6.3350516552
418 6.0245622716
425 5.8445306684
432 5.8347709943
435 5.6670229937
439 5.1501914895
446 5.0697914515
455 4.9016390590
458 4.5332828467
463 4.1267295911
469 4.0865656061
470 3.8677038881
482 3.8153053073
484 3.7752039996
485 3.4829636381
491 3.4278676751
496 3.2105755506
506 3.1962957843
516 3.1570686377
518 3.1133426800
519 3.0145633674
528 2.9591318833
532 2.9573800033
539 2.8810639562
540 2.8015964131
544 2.7703566850
555 2.7478452151
559 2.6965954956
566 2.6792527669
569 2.6776104896
574 2.6317906163
580 2.6134695985
582 2.6110958844
594 2.5977500656
599 2.5926140172
604 2.5801649947
609 2.5682000877
613 2.5496287830
617 2.5356133763
625 2.5233193806
632 2.5208430307
633 2.5123932631
638 2.5078574644
642 2.4894760314
646 2.4837207428
652 2.4772748958
658 2.4736375303
662 2.4696935923
664 2.4311680479
680 2.4283203367
682 2.4249681757
683 2.4154895417
686 2.4051572986
691 2.3901667533
695 2.3604618559
698 2.2860042217
700 2.1891103815
704 2.1051193535
720 2.0979721515
724 2.0970900647
725 2.0733688462
728 2.0567134669
732 2.0075698055
745 2.0047008546
750 1.9954374916
753 1.9725091862
757 1.9685067531
763 1.9152358222
765 1.9104057470
767 1.8412917255
769 1.7963737294
779 1.7498362246
780 1.6413725794
782 1.6148328879
785 1.5721587294
791 1.4916682673
800 1.4343186244
808 1.4210215949
810 1.4086218680
812 1.3818190082
815 1.3707810506
822 1.3569298473
835 1.3540663320
836 1.3264695096
840 1.2902910179
846 1.2898961656
852 1.2803234691
859 1.2490516949
860 1.2399464476
862 1.2381015571
867 1.1931545402
879 1.1701299625
883 1.1588727199
894 1.1485660934
903 1.1430096182
904 1.1197374234
910 1.1066908078
916 1.1036105069
922 1.0950363190
929 1.0922054195
934 1.0896641080
938 1.0859718353
942 1.0847444540
945 1.0800674908
950 1.0792849481
951 1.0737939997
955 1.0707460513
956 1.0655624723
961 1.0284408396
972 0.9940217747
976 0.9537394413
977 0.9490959677
978 0.8988786621
980 0.8824368159
984 0.7969339113
990 0.7432714316
1000 0.9323227127
evaluations raw_y
1 167661.2833144645
2 128424.3978104678
15 89609.1151931443
20 63193.3873902521
22 63176.4556581020
24 38067.0348552126
25 19952.3286036733
35 1088.1299282285
38 200.1451678238
65 199.9803908727
71 199.9543640822
73 198.5793388865
78 195.2915850993
79 186.0741299921
84 185.3989696785
85 173.0266779516
87 172.4461790698
91 144.0295235155
92 131.9253515089
101 122.0094131189
106 120.2343053595
108 115.3441975854
113 113.5585871468
120 106.2946467914
130 94.8884078489
135 93.8701693907
136 55.7871512593
148 53.7130944620
154 51.6003145755
156 50.1759447909
159 47.0679673241
161 45.9357119208
167 40.8662641151
174 40.2988124908
178 33.1920603007
200 33.0107438197
202 32.9302521715
203 32.8707736207
205 31.0643500763
208 30.8580844005
212 28.9897143931
213 25.1862350799
228 25.0566484324
230 24.8554021398
236 24.6062746738
239 24.5922538588
241 24.2860336272
255 24.0365820005
261 23.8427768858
264 23.7779144693
277 23.6390643679
281 23.6215728943
287 23.6209699550
299 23.6142114128
301 23.6033851683
311 23.5966821631
312 23.5895402681
317 23.5870778520
324 23.5794825609
325 23.5744555269
326 23.5453746110
331 23.5370912627
332 23.5157998800
338 23.5153538371
339 23.2967997808
344 23.2691694088
354 23.2597317428
356 23.2577671947
362 23.2143330202
366 23.1518078346
369 23.0212083812
370 22.7779545935
372 21.0351379595
375 20.3619959118
384 19.4374438916
385 18.8460305188
394 16.1906509927
398 15.5971414496
406 15.4183350605
409 14.1637476667
410 12.5660004051
419 12.5476602489
426 12.4836199407
431 12.4610663401
437 12.4226697695
447 12.3498218727
451 12.3265017381
456 12.2927874432
458 12.0613417903
464 11.9034489928
470 11.6602502507
477 11.3922542001
478 11.0931369867
480 10.5405455541
486 10.4105463646
490 9.4942932424
494 9.4572406881
495 9.4039255449
499 7.9627654928
509 7.4667132919
524 7.2599552724
528 7.1694179942
539 7.1500006511
540 7.1450655967
