evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
5 50.2360680252
10 50.1184450402
11 50.1115051087
13 50.0019381581
14 50.0017065927
16 50.0000533598
18 50.0000215288
19 50.0000004536
21 50.0000000625
25 50.0000000180
27 50.0000000018
31 50.0000000002
33 50.0000000001
35 50.0000000000
36 50.0000000000
37 50.0000000000
38 50.0000000000
41 40.0000000000
42 23.8196600000
47 13.7219564242
48 5.3674925821
49 1.9555749003
51 0.0373852268
53 0.0288698590
56 0.0257514651
57 0.0003521999
61 0.0000562721
63 0.0000048890
67 0.0000010744
68 0.0000008142
69 0.0000003255
70 0.0000000453
72 0.0000000243
74 0.0000000097
76 0.0000000017
78 0.0000000001
80 0.0000000001
144 0.0000000000
200 0.0000000203
evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
5 50.2360680252
10 50.1184450402
11 50.1115051087
13 50.0019381581
14 50.0017065927
16 50.0000533598
18 50.0000215288
19 50.0000004536
21 50.0000000625
25 50.0000000180
27 50.0000000018
31 50.0000000002
33 50.0000000001
35 50.0000000000
36 50.0000000000
37 50.0000000000
38 50.0000000000
41 40.0000000000
42 23.8196600000
47 13.7219564242
48 5.3674925821
49 1.9555749003
51 0.0373852268
53 0.0288698590
56 0.0257514651
57 0.0003521999
61 0.0000562721
63 0.0000048890
67 0.0000010744
68 0.0000008142
69 0.0000003255
70 0.0000000453
72 0.0000000243
74 0.0000000097
76 0.0000000017
78 0.0000000001
80 0.0000000001
144 0.0000000000
200 0.0000000203
evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
5 50.2360680252
10 50.1184450402
11 50.1115051087
13 50.0019381581
14 50.0017065927
16 50.0000533598
18 50.0000215288
19 50.0000004536
21 50.0000000625
25 50.0000000180
27 50.0000000018
31 50.0000000002
33 50.0000000001
35 50.0000000000
36 50.0000000000
37 50.0000000000
38 50.0000000000
41 40.0000000000
42 23.8196600000
47 13.7219564242
48 5.3674925821
49 1.9555749003
51 0.0373852268
53 0.0288698590
56 0.0257514651
57 0.0003521999
61 0.0000562721
63 0.0000048890
67 0.0000010744
68 0.0000008142
69 0.0000003255
70 0.0000000453
72 0.0000000243
74 0.0000000097
76 0.0000000017
78 0.0000000001
80 0.0000000001
144 0.0000000000
200 0.0000000203
evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
5 50.2360680252
10 50.1184450402
11 50.1115051087
13 50.0019381581
14 50.0017065927
16 50.0000533598
18 50.0000215288
19 50.0000004536
21 50.0000000625
25 50.0000000180
27 50.0000000018
31 50.0000000002
33 50.0000000001
35 50.0000000000
36 50.0000000000
37 50.0000000000
38 50.0000000000
41 40.0000000000
42 23.8196600000
47 13.7219564242
48 5.3674925821
49 1.9555749003
51 0.0373852268
53 0.0288698590
56 0.0257514651
57 0.0003521999
61 0.0000562721
63 0.0000048890
67 0.0000010744
68 0.0000008142
69 0.0000003255
70 0.0000000453
72 0.0000000243
74 0.0000000097
76 0.0000000017
78 0.0000000001
80 0.0000000001
144 0.0000000000
200 0.0000000203
evaluations raw_y
1 55.0000000000
3 54.0000000000
4 52.3819660000
5 50.2360680252
10 50.1184450402
11 50.1115051087
13 50.0019381581
14 50.0017065927
16 50.0000533598
18 50.0000215288
19 50.0000004536
21 50.0000000625
25 50.0000000180
27 50.0000000018
31 50.0000000002
33 50.0000000001
35 50.0000000000
36 50.0000000000
37 50.0000000000
38 50.0000000000
41 40.0000000000
42 23.8196600000
47 13.7219564242
48 5.3674925821
49 1.9555749003
51 0.0373852268
53 0.0288698590
56 0.0257514651
57 0.0003521999
61 0.0000562721
63 0.0000048890
67 0.0000010744
68 0.0000008142
69 0.0000003255
70 0.0000000453
72 0.0000000243
74 0.0000000097
76 0.0000000017
78 0.0000000001
80 0.0000000001
144 0.0000000000
200 0.0000000203
