evaluations raw_y
1 55.7560021318
2 19.4694695023
25 15.9188998582
58 15.0815170516
293 12.7876223496
353 8.9482239501
471 3.1315395234
990 30.5330126995
evaluations raw_y
1 248.4243060725
2 197.9055278793
4 53.6177972304
6 33.2169648825
17 1.2664218253
990 196.4808357198
evaluations raw_y
1 67.0809886002
7 52.1562136770
9 36.9427254211
13 11.5128027714
22 6.6922151569
103 1.4894188817
990 137.6111903513
evaluations raw_y
1 91.8745616923
2 9.4297422025
97 3.8990995626
272 2.2900543056
990 86.3585067002
evaluations raw_y
1 54.3649036114
3 48.3814508749
4 27.5684319123
13 17.6249226687
16 6.3343875780
413 4.5617049102
990 41.0950134050
