evaluations raw_y
1 6.6222597152
3 6.2744069737
12 4.6209198210
29 3.4671874788
393 3.2488188725
801 2.9913957589
938 2.9669430601
1021 17.1328539149
evaluations raw_y
1 16.9004702388
2 7.4708891591
23 4.4803222284
61 2.0974105824
1021 10.8888001747
evaluations raw_y
1 19.5319035943
2 10.5760120804
5 8.4912900026
8 8.0183715743
13 7.1873798570
27 5.7086043152
110 5.4221134166
208 3.9791141150
219 3.6277705956
240 3.4866038634
308 3.4360538890
332 2.6769985841
740 2.2346607004
1021 14.3011501889
evaluations raw_y
1 10.9133036516
4 7.7319794133
9 2.8212841201
614 2.2963356496
1021 18.2714763871
evaluations raw_y
1 22.4004897741
2 18.2293280261
3 16.7806376860
5 10.3732306365
6 10.2694140517
8 10.0214767664
15 9.7175642164
17 4.7467616241
62 4.6979167245
85 4.2882999062
233 2.9476834868
410 2.7855940617
421 2.2904830959
1021 27.5193866821
