evaluations raw_y
1 47.4354643220
2 19.9210271917
4 16.7332313989
31 12.9022169102
40 11.8470887401
48 6.7140042535
126 2.7930307205
216 18.8500410216
evaluations raw_y
1 24.7776525487
2 14.2644895257
6 8.5169234014
8 5.7754577344
11 3.6290872988
147 3.3296611224
151 2.6389446447
216 42.0249063526
evaluations raw_y
1 11.4137953854
2 8.9238073029
8 3.2736107794
52 2.4475490462
216 3.1895471040
evaluations raw_y
1 26.9957099710
2 15.2707620032
7 13.5429574526
8 12.4696976931
15 2.8258666227
216 42.8394313085
evaluations raw_y
1 11.6680891600
13 6.2739742374
14 2.8702180272
216 28.1403126598
