evaluations raw_y
1 76598.1895672290
2 32661.2728385736
3 5542.5369200490
4 1639.5583099849
6 117.5212511480
12 109.4153411274
26 12.1843468700
41 11.4133671419
54 8.0941050083
61 3.3105255565
105 1.7309354815
166 0.7108855422
208 0.3134873764
210 26.7234262542
evaluations raw_y
1 29.6894484551
8 11.3205274986
11 4.2889664004
23 1.1116718482
28 0.3134873764
51 0.0309634960
78 0.0006475779
210 103.3442821346
evaluations raw_y
1 42.0994910725
2 0.4058522506
14 0.0020070024
16 0.0008564142
210 559.1693025831
evaluations raw_y
1 0.0060291355
103 0.0008109937
210 55.7065715151
evaluations raw_y
1 0.7401098790
2 0.1199263606
4 0.0048522042
27 0.0022612877
210 287.1432881989
