evaluations raw_y
1 17.7430293175
14 14.3924655445
44 13.2139397533
90 9.8416413496
401 8.4235458021
991 7.8003867304
1000 84.7230104053
evaluations raw_y
1 88.8836911511
2 45.4115552834
6 18.0619647846
58 15.9751924762
69 15.6101987676
103 10.0012480800
601 9.6733983308
607 8.1204845709
958 7.8615927106
974 6.0031093125
1000 40.5737796793
evaluations raw_y
1 23.5626657120
4 21.9175208271
17 19.2607441784
45 10.4843206594
80 9.6358617971
126 9.4351846967
492 7.8319542397
718 6.6021761846
1000 20.3407055637
evaluations raw_y
1 46.7087022524
2 37.8288512395
5 17.5749288791
117 14.6371401201
266 13.5231186288
423 13.3177746721
440 8.6319432893
1000 32.5881339820
evaluations raw_y
1 72.9868139522
3 36.7960514798
4 27.7430518415
5 12.5998149164
189 12.2564041158
263 8.4270659584
576 6.4287372541
1000 24.0319915589
