evaluations raw_y
1 45231.5902564145
6 41386.4092516663
13 26752.9133497456
1187 25834.1486116984
1199 9920.3985653117
1479 5230.0858689787
1642 2458.4713838327
1748 1767.9662724542
1836 1574.5627581674
1909 825.8655651521
1923 675.6127437873
2005 385.7275967975
2101 280.4743297927
2170 237.3623781043
2306 217.2833167550
2315 146.8038726593
2460 140.3937537383
2462 130.7688282912
2543 126.0712358489
2627 124.4687281123
2708 132.2633690092
evaluations raw_y
1 124.4687281123
1995 112.6656410492
2105 111.6626507464
2146 107.2020706935
2210 106.2191589294
2213 89.2793685050
2268 88.8581934148
2313 112.6656410492
evaluations raw_y
1 88.8581934148
1987 88.6126158375
1990 78.5237809886
2067 75.1706497019
2068 73.1191528325
2132 72.5351631133
2187 83.5108461073
evaluations raw_y
1 72.5351631133
2670 72.2077779158
2732 74.0450997454
evaluations raw_y
1 72.2077779158
2671 73.0132942956
