evaluations raw_y
1 71.2221960048
2 71.2221900376
4 69.8952900412
7 67.1934289245
10 56.0571372989
13 14.2959547259
19 2.5402335195
22 2.1080796997
24 2.1080795108
25 1.8509774580
28 1.8467512226
31 1.8405554509
33 1.8405554402
34 1.8293997072
36 1.8293996832
37 1.8088120416
39 1.8088120021
40 1.7713186183
42 1.7713185583
43 1.7085632648
45 1.7085631739
46 1.6379230965
47 1.6379230847
48 1.6379229559
49 1.5688992178
50 1.5688992068
51 1.5688990914
52 1.4437678798
53 1.4437678718
54 1.4437677791
55 1.2371522935
56 1.2371522790
57 1.2371522117
58 0.9328150777
60 0.9328150424
64 0.8717849099
65 0.8717848765
66 0.8717848515
67 0.7686931933
68 0.7686931503
69 0.7686931402
70 0.6055625865
71 0.6055625530
72 0.6055625510
73 0.4474668466
74 0.4474667950
76 0.3058062125
78 0.3058062064
82 0.1978893104
83 0.1978892880
88 0.1833330690
89 0.1833330091
91 0.1577207182
92 0.1577206587
94 0.1157326014
95 0.1157325643
97 0.0726599963
98 0.0726599338
100 0.0350675971
102 0.0350675901
106 0.0198898632
107 0.0198898428
109 0.0157597474
110 0.0157596924
112 0.0094481859
113 0.0094481581
115 0.0030350195
116 0.0030350154
118 0.0008338371
119 0.0008338266
121 0.0001434747
122 0.0001434702
124 0.0000100711
125 0.0000100709
127 0.0000013999
128 0.0000013992
130 0.0000000453
132 0.0000000453
133 0.0000000000
134 0.0000000000
136 0.0000000000
200 0.0584541214
evaluations raw_y
1 27.2601774438
3 27.2601747087
7 2.5818321274
16 2.1720127393
18 2.1720126666
19 2.0910836996
21 2.0910835337
22 1.9779072005
24 1.9779070624
25 1.7809423635
27 1.7809422467
28 1.4669905504
30 1.4669904702
31 1.1848448440
32 1.1848448010
33 1.1848447422
34 0.8445587962
36 0.8445587796
40 0.7446066606
41 0.7446066353
42 0.7446066177
43 0.6959638675
44 0.6959637465
46 0.6762340371
47 0.6762339778
49 0.5671611208
50 0.5671610566
52 0.4097408200
53 0.4097408064
54 0.4097408017
58 0.3496022001
59 0.3496021363
61 0.2626269350
62 0.2626268620
64 0.1696618940
66 0.1696618851
70 0.1215710746
71 0.1215710433
76 0.1048315969
77 0.1048315284
79 0.0770317868
80 0.0770317350
82 0.0407633133
83 0.0407632998
88 0.0307374803
89 0.0307374365
91 0.0158571630
92 0.0158571323
94 0.0065481407
96 0.0065481394
100 0.0034501897
101 0.0034501718
103 0.0012048175
104 0.0012048038
106 0.0002173960
108 0.0002173951
109 0.0000315604
110 0.0000315568
112 0.0000015434
113 0.0000015432
115 0.0000000620
116 0.0000000620
118 0.0000000000
119 0.0000000000
121 0.0000000000
160 0.0000000000
200 0.6659149605
evaluations raw_y
1 9288.6259367414
2 9288.6257897464
4 1986.1642358793
5 1986.1641873970
13 777.3381107985
14 777.3380742262
16 268.4969645904
22 190.6220130583
28 58.5072141897
40 3.5746489901
49 1.7540853473
52 1.7532155125
54 1.7532155074
55 1.7531856509
57 1.7531856459
58 1.7530666793
60 1.7530666747
61 1.7525983842
63 1.7525983814
64 1.7508463774
67 1.7462076344
70 1.7304733325
73 1.6926468048
76 1.6162740047
79 1.2234498581
85 1.0100824356
86 1.0100822517
91 1.0004054560
92 1.0004051974
94 0.9815462807
95 0.9815460175
97 0.9217875076
98 0.9217872016
100 0.7954222376
101 0.7954219437
103 0.6037623062
104 0.6037621319
106 0.4652587361
107 0.4652585238
109 0.3040948655
115 0.2434458154
116 0.2434457278
118 0.2431024471
119 0.2431021802
121 0.2183243616
122 0.2183242277
124 0.1796673110
125 0.1796671655
127 0.1206034439
128 0.1206033488
130 0.0736228628
131 0.0736228152
133 0.0605339741
134 0.0605338433
136 0.0559086925
137 0.0559086169
139 0.0298250805
140 0.0298250441
142 0.0170683566
143 0.0170682996
145 0.0048794710
148 0.0039200756
149 0.0039200355
151 0.0018188264
152 0.0018188216
154 0.0010419310
155 0.0010419111
157 0.0003523574
158 0.0003523509
160 0.0000931732
161 0.0000931717
163 0.0000030710
164 0.0000030706
166 0.0000000340
167 0.0000000339
169 0.0000000000
170 0.0000000000
172 0.0000000000
175 0.0000000000
200 0.0000000000
evaluations raw_y
1 4.8713229259
2 4.8713226145
3 4.8713224297
7 1.0598533741
9 1.0598533580
16 0.8848465891
17 0.8848465728
18 0.8848465405
22 0.8164014251
23 0.8164013697
24 0.8164013621
25 0.7033054551
26 0.7033053973
28 0.5353021453
29 0.5353021326
30 0.5353021210
34 0.4578338384
35 0.4578337752
37 0.3471069499
38 0.3471068761
40 0.2369930420
42 0.2369930330
46 0.1684604690
47 0.1684604407
52 0.1502552739
53 0.1502552076
55 0.1195065095
56 0.1195064497
58 0.0743663848
59 0.0743663672
61 0.0697455235
62 0.0697454064
64 0.0575797359
65 0.0575796971
67 0.0339566454
68 0.0339566004
70 0.0146771485
71 0.0146771477
72 0.0146771469
76 0.0088114915
77 0.0088114654
79 0.0040560777
80 0.0040560553
82 0.0010756081
84 0.0010756063
85 0.0003276016
86 0.0003275901
88 0.0000564217
89 0.0000564209
91 0.0000093494
