evaluations raw_y
1 7249537.8936341200
2 2872454.2320187637
6 2831748.8890963639
7 2037769.0361515786
13 1342882.9940298840
16 832059.8529771507
24 1237.8108960426
161 391.3910856446
656 351.5120390288
838 306.3665108719
841 306.3104092547
1272 297.0204928525
1398 204.6630324335
1711 97.3345862189
2073 43440.5050047112
evaluations raw_y
1 97.3345862189
1643 62.3222139748
2072 26723.8560574882
evaluations raw_y
1 62.3222139748
2081 3124326.3463263200
evaluations raw_y
1 62.3222139748
2078 425542.8227417088
evaluations raw_y
1 62.3222139748
2078 41133.2340080152
