evaluations raw_y
1 30.0013121206
15 27.6358018835
33 18.1410156506
81 10.1304678097
159 10.0171309442
210 28.8406135659
evaluations raw_y
1 14.5941575695
10 12.2135950109
61 8.3807495984
65 8.3032792915
91 3.9148017900
92 1.0814796571
210 44.0552745299
evaluations raw_y
1 25.4899231173
2 1.2227163326
15 1.1586766594
210 14.6960884727
evaluations raw_y
1 23.7314085425
3 17.9630663057
5 6.9155335976
95 2.5941049352
170 1.8145334475
210 13.1956578500
evaluations raw_y
1 21.1035618038
7 13.3424982379
15 8.4393955696
42 8.3437371634
60 1.2195305566
118 1.1336421256
159 1.0527785930
210 53.8110925484
