evaluations raw_y
1 209.9930509326
2 69.5950956224
4 68.4169692802
5 43.8175759615
6 20.9415537925
32 8.6013853545
48 4.1930908080
162 3.4737194736
190 1.5134266361
200 15.2040161208
evaluations raw_y
1 34.9768001562
7 8.6726316787
106 7.1979642515
121 6.5956311847
151 0.7351979392
165 0.1194192943
200 159.9329729131
evaluations raw_y
1 170.5087004723
2 45.6908130703
6 35.1742140915
8 3.9398604323
21 1.5809595411
200 3.7600827661
evaluations raw_y
1 88.2059462059
2 47.2025811842
6 29.2465045513
23 27.6361624811
26 22.8353477191
28 1.5984597467
200 75.2389118388
evaluations raw_y
1 21.3611957629
3 2.3928074286
200 86.6298048471
