evaluations raw_y
1 256.2444690228
8 234.6649028821
23 205.6504323869
26 187.7444316458
52 163.0244855523
53 159.7877319052
89 154.6771071812
133 144.7340106177
237 141.4539822390
238 129.9303580892
373 117.3577210978
459 113.7059823459
521 108.9731715941
607 108.5910719891
613 101.3114601838
695 100.9061608293
732 96.6231110116
736 96.1847855478
977 96.0357443142
992 94.4799376159
1013 107.7240855219
evaluations raw_y
1 356.9943562044
2 325.5642238173
4 254.6645169906
13 239.3973784015
23 223.3817556958
30 194.8412532004
41 175.7813889645
89 169.9010602152
163 169.6284568189
238 168.4754264462
298 123.9262485067
385 122.9691412274
610 121.9255132973
681 118.4619966234
758 115.9333648062
831 115.5498247850
905 114.1944173139
941 93.7663866030
1013 123.7605585678
evaluations raw_y
1 263.9513427516
3 214.6677740087
7 209.2901358951
57 198.5232214370
128 191.1429830400
215 160.2011495554
311 157.1934869878
426 155.7869981096
434 144.3974034581
579 109.7622397977
660 94.6250597959
829 92.8535141447
1013 142.3416986572
evaluations raw_y
1 338.7762164861
2 218.2111584075
15 200.8977416499
48 195.5629239045
52 187.5188087223
53 173.0083232739
127 169.1724751077
237 167.0766833433
274 146.2432098780
282 97.7102392366
385 97.2478338987
533 90.4603724413
684 87.8703862861
829 87.5689873610
858 78.8003148276
1013 95.9420141431
evaluations raw_y
1 434.5979773825
3 307.2225764245
8 258.5914927771
16 220.7242527581
22 213.3178528222
89 212.3875856037
136 201.9549199416
224 201.2797556204
282 190.0984619820
284 174.5387580765
348 152.1611855913
574 145.0976063054
583 143.9133655060
608 140.8693127144
620 128.8913480226
681 128.2005256902
695 126.1063512514
757 124.1594750485
785 121.9329027141
795 109.9398445944
963 65.8214555649
1013 135.2690162615
