evaluations raw_y
1 88.1025312084
2 66.1454899557
3 20.4594442039
15 14.5220482585
18 10.9981912310
25 10.2633259967
31 10.2133259967
33 5.7303955631
38 4.6245905801
41 4.5693738288
46 4.0492815616
93 3.9992815616
99 3.6910889082
104 2.7402796444
113 2.0257588956
114 1.4934801638
120 1.2387371214
155 1.1887371214
157 0.0000000000
402 4.0594805257
evaluations raw_y
1 0.0000000000
402 0.8319509638
evaluations raw_y
1 0.0000000000
402 0.2640464176
evaluations raw_y
1 0.0000000000
402 0.0555019061
evaluations raw_y
1 0.0000000000
402 0.0220728900
