evaluations raw_y
1 49.4100481123
2 26.8275259642
6 16.9385678191
13 16.0864633081
15 5.0258888465
26 0.7703255915
140 0.4979736467
163 0.0242636088
570 0.1325618410
evaluations raw_y
1 26.3632442709
2 0.9615523848
4 0.8189443858
10 0.0956428514
13 0.0242636088
570 0.1325618410
evaluations raw_y
1 1.4817009205
2 0.9615523848
3 0.6559594164
10 0.0956428514
13 0.0242636088
570 0.1325618410
evaluations raw_y
1 1.4817009205
2 0.9317373842
3 0.6559594164
6 0.5756753708
10 0.0956428514
13 0.0242636088
53 0.0079056483
570 0.1288403890
evaluations raw_y
1 1.0054181941
2 0.9317373842
3 0.6559594164
6 0.5756753708
7 0.0803236440
8 0.0508473213
13 0.0242636088
23 0.0079056483
570 0.1288403890
