evaluations raw_y
1 3.9546824415
88 3.4578110502
157 3.3392442197
177 2.2210549379
178 1.3518343835
201 4361.7622323085
evaluations raw_y
1 5.1689982918
6 3.8094957527
70 1.3229475119
200 1.0407067845
201 12567.9234769152
evaluations raw_y
1 132533.1955970016
2 15142.6382752074
4 88.5274080367
49 4.4297312360
96 3.8966985362
127 1.1816596098
201 26553.1071665584
evaluations raw_y
1 3.8973911478
11 3.4808311348
13 2.9553818733
80 2.2864436469
121 2.1087700856
201 138.3668938189
evaluations raw_y
1 15872.7393115644
2 2158.5672115762
8 298.5396474640
12 201.0046793975
19 6.3842804735
20 2.7381554053
21 1.7057032723
201 2531.5664922343
