evaluations raw_y
1 49649590.0533014014
2 415026.7649238433
16 387936.8609525673
27 342.2650800063
390 34053877.2978897020
evaluations raw_y
1 15604901.9494845569
2 415026.7649238433
16 387936.8609525673
27 342.2650800063
157 271.2979497018
390 34053877.2978897020
evaluations raw_y
1 15604901.9494845569
2 415026.7649238433
7 271.2979497018
390 34053877.2978897020
evaluations raw_y
1 15604901.9494845569
2 415026.7649238433
7 271.2979497018
390 578318.5602147839
evaluations raw_y
1 15604901.9494845569
2 415026.7649238433
7 271.2979497018
390 578315.3839882134
