evaluations raw_y
1 667.3605160879
2 520.9244122486
7 459.3973923132
20 445.9751198250
22 402.4927189484
27 344.9393054930
103 301.4904273095
137 231.1699907872
191 201.7228288782
204 198.1425604545
240 184.7018252756
247 180.9209840726
254 176.1940749609
292 160.5148669693
294 123.5925832003
343 115.5015312343
397 103.7907059909
399 88.8219414011
449 87.2173009129
453 63.6105252273
621 61.4915253626
664 59.9072957581
762 53.9104991271
775 46.3548802978
815 34.8332029188
973 34.5422004111
978 33.2272513882
1071 33.0513704862
1130 29.1432838723
1144 25.2603725817
1229 20.5851724184
1282 13.9501085202
1392 8.9246697632
1643 5.7445886508
1746 18.1979528474
evaluations raw_y
1 5.7445886508
416 4.6667622343
614 4.3912446200
817 4.2577059423
919 4.1795731718
1287 4.1310175719
1553 3.7185688030
1746 4.7651914788
evaluations raw_y
1 3.7185688030
515 3.7025438639
609 3.6667748856
761 3.6271815292
1081 3.4486449255
1189 3.3270911735
1436 3.0787805210
1746 3.9454130869
evaluations raw_y
1 3.0787805210
191 3.0703735371
830 2.8712921180
1181 2.6848997325
1286 2.5214468180
1552 2.3977111715
1746 3.2138129315
evaluations raw_y
1 2.3977111715
140 2.1517594853
397 2.0771400709
557 2.0304290397
1746 2.2814312038
