evaluations raw_y
1 451415895.5459699035
4 442156497.1828612089
9 177151026.0636154115
11 156871259.8759020269
23 124283987.9496221989
28 100678431.9928445369
331 88094009.1579684764
1171 86975907.6764426231
1291 86715835.3587156385
1354 70228374.3376167864
1474 41633604.6113562360
1491 23286418.6046480574
1591 14796275.1254782788
1951 13059009.0955394916
2010 738735402.3965106010
evaluations raw_y
1 13059009.0955394916
31 12825014.8501569927
391 10403176.6695312988
991 8491267.4872221779
1171 6230847.0115796002
1831 1984061.5960760042
2010 84897855.2603309304
evaluations raw_y
1 1984061.5960760042
391 1971354.4293735544
872 1369031.0590354777
2010 35933052.1236067340
evaluations raw_y
1 1369031.0590354777
331 1062826.4033054172
1473 646283.0427289464
2010 9364985.3906636331
evaluations raw_y
1 646283.0427289464
31 642733.2747236268
751 612298.7253186337
1296 509950.1809500631
1411 256334.6097691448
2010 3026206.0838718084
