evaluations raw_y
1 551.9809291236
2 202.2429607298
3 31.9732208504
10 24.3653764776
33 24.3389599215
36 10.3709771813
68 6.7024509191
94 1.8138680581
210 1.3810244385
evaluations raw_y
1 27.7240170877
2 14.9865303093
8 10.8670631186
15 7.7552807921
28 5.5546392245
30 1.3810244385
50 1.0648824010
124 0.8245517080
210 27.8973440798
evaluations raw_y
1 24.3008059157
3 14.3978820896
5 5.6191049559
14 4.1758636277
36 3.6974762339
210 36.7616128621
evaluations raw_y
1 4.6580366107
3 4.1164720782
169 3.0577435583
198 0.9356389941
210 1.5703983827
evaluations raw_y
1 41.2430992139
2 39.9843944006
4 25.6748722120
6 22.2314909580
13 21.3621056200
18 0.9356389941
210 31.0152547854
