evaluations raw_y
1 122.8689085377
10 81.3931980111
46 78.9808290497
60 1.6528662550
201 153.9430610578
evaluations raw_y
1 17.4366399881
78 8.4174924059
201 84.8144984781
evaluations raw_y
1 1764.1532538851
2 818.5959220011
4 122.1288240959
76 39.0379280938
174 24.0693242419
201 691.5435968933
evaluations raw_y
1 141.5565479298
3 59.3342273432
13 49.7878271210
67 31.5762883159
110 27.3048983610
117 5.9280337471
201 707.5193437929
evaluations raw_y
1 924.6648109579
2 488.5866251553
7 295.1905712241
8 149.3179071894
12 65.8837315910
33 8.2431557480
201 203.4349372031
