evaluations raw_y
1 79770.9784504088
11 19838.7286424145
39 17833.5178492512
90 16092.1381208542
148 8102.8757931583
187 1755.3358059577
250 1209.1856738102
294 1062.3259456514
396 949.3595617636
447 836.2575346074
512 791.5982658061
560 648.1868191110
605 191.4113279314
768 151.9802307864
1487 130.4794565664
1597 126.2586874723
1746 183.2190652770
evaluations raw_y
1 126.2586874723
1040 121.7486922373
1090 112.1026437804
1746 130.4794565664
evaluations raw_y
1 112.1026437804
344 111.2672303889
447 110.9907590200
763 104.2925972010
1138 103.8495649555
1496 99.3197783965
1556 93.6705280131
1746 116.0132555017
evaluations raw_y
1 93.6705280131
765 92.2509756239
1142 88.7041978136
1746 98.1710751407
evaluations raw_y
1 88.7041978136
36 88.4419398467
147 86.4838692536
970 78.1021584027
1333 77.1499172007
1696 76.6340364472
1746 87.2888964461
