evaluations raw_y
1 511.8595469058
2 407.4768339153
13 128.8022471597
247 119.1631098765
416 79.4288578078
781 52.1379132520
1001 897.5431536044
evaluations raw_y
1 2170.2826524719
2 846.8710558124
4 735.1780039568
7 298.5186603730
17 178.6814150262
99 157.4154502253
167 112.9532051710
538 98.3426233151
549 84.4830796582
579 75.9693546436
1001 644.9965105900
evaluations raw_y
1 285.0326618594
4 179.7501968707
9 171.6493069839
82 158.5500081674
159 104.0487143122
383 61.2766119069
784 57.3391951280
833 44.0046414769
884 25.3968775469
1001 182.2281698906
evaluations raw_y
1 1497.6540266300
2 434.0523870903
6 422.4247740580
10 385.2693867294
31 246.5571093077
64 163.2528507486
181 127.8901535766
295 113.9140036639
456 94.6733434938
586 74.1141618365
595 72.6027970763
1001 1099.9179417501
evaluations raw_y
1 724.5337212491
3 420.3175617591
10 365.7268084533
26 326.7191710788
32 258.9759881264
76 249.5742044942
79 243.8945145305
83 223.8001803576
96 206.3556148096
109 203.8899856158
195 187.4433648242
196 89.6790949289
299 42.4747639463
1001 196.4952259815
