evaluations raw_y
1 4169426919.9560661316
2 3390227074.8474998474
3 3008458823.9520034790
4 985210509.5958607197
5 307956664.6172345281
6 44097460.8428912312
51 22354111.7149741575
411 12332381.5085069574
525 8841547.3099112883
563 5467925.6996157113
856 5299390.0153496452
906 5138123.3178111408
916 1849399.8389639955
1001 12843345.3716275711
evaluations raw_y
1 265708298.3579955697
2 249692222.7170746624
5 98281199.7490946501
39 78207230.1526910216
108 68351210.7000747472
144 30542272.4820806459
219 27240000.0430689044
297 19910431.6032958776
347 19736790.0509945229
348 18786010.3110803403
471 18680640.3170628361
489 17816088.4251157381
491 14248029.5120852590
521 12852410.7874192707
553 10004994.0664019529
560 9073789.0438570883
603 7032575.8812983800
609 4331961.3846183512
671 3789412.5826064646
709 3011005.7721920060
821 2280924.5677185790
987 2231563.3726553237
1001 14256700.7644093465
evaluations raw_y
1 457193935.6358969808
2 336395908.2531488538
3 90589556.8587179333
40 30733992.6946233250
90 24478550.2652875185
138 19389716.8495155759
191 10026354.5087077096
325 3980436.6088371566
604 3117293.9884051606
838 2428653.7183076027
959 1581630.6531057113
1001 22778712.6902437434
evaluations raw_y
1 533547475.7634925842
4 167943837.5675477386
5 113169915.4763245434
13 52166984.6167184711
63 43075077.2514754534
65 20630257.0512791201
165 20498456.3050664067
266 13562719.3971661199
305 10921636.1948529016
355 8124028.4117616611
366 7494575.4490359016
563 7118091.9749973463
672 5021414.5743364077
757 4272225.8655271558
834 3236174.3102881778
972 2628269.6985306931
1001 8369434.2647768958
evaluations raw_y
1 103721164.5663075298
5 94653729.9473380446
7 94034503.2743662447
32 49326644.1744673923
82 34694089.5705795139
86 24483808.2980080321
206 8795776.7626084518
606 8672393.9981467687
694 5070634.9205619311
772 4673782.8781162100
822 4559308.5682250224
844 4232887.1550005060
922 3426266.8754266738
1001 5356115.6930804010
