evaluations raw_y
1 65.9073428513
2 17.9601292575
3 5.3545685750
9 5.0610494269
20 3.0572275784
22 2.7309153839
23 0.2079778157
139 0.1972690192
144 0.0793992639
189 0.0778530324
195 0.0421525573
294 0.0279283220
342 0.4961732435
evaluations raw_y
1 0.0279283220
84 0.0196183885
137 0.0155210020
147 0.0131121850
342 0.0331931827
evaluations raw_y
1 0.0131121850
33 0.0129501119
35 0.0128733706
48 0.0066204824
155 0.0022840826
187 0.0019775977
293 0.0016778927
342 0.0128733706
evaluations raw_y
1 0.0016778927
32 0.0011198573
35 0.0008600171
85 0.0004082203
342 0.0012617454
evaluations raw_y
1 0.0004082203
37 0.0003803290
148 0.0003784146
244 0.0003392679
303 0.0002564562
304 0.0002287647
342 0.0004017183
