evaluations raw_y
1 72.6674285513
2 64.4087265093
4 61.1528635035
7 32.5431416564
11 14.6799095401
16 6.6246308013
24 2.0581028218
347 0.9220871559
390 73.5029088906
evaluations raw_y
1 45.1354713342
4 7.3857824451
16 6.6246308013
17 0.9220871559
153 0.9124945169
390 16.4198627466
evaluations raw_y
1 45.1354713342
3 0.9124945169
390 16.4198627466
evaluations raw_y
1 45.1354713342
2 7.5099786066
3 0.9124945169
390 16.4198627466
evaluations raw_y
1 27.2359519479
2 7.5099786066
3 0.9124945169
390 15.8254320999
