evaluations raw_y
1 4.9683345376
2 3.3755324524
7 1.8322206091
27 1.0312468959
52 0.2944828792
93 0.2204144004
121 0.1955072580
181 0.1953807609
210 0.2624237184
evaluations raw_y
1 0.1953807609
67 0.1705410153
98 0.1201328425
129 0.0917722631
160 0.0735540835
161 0.0689369980
181 0.0689357878
182 0.0448779233
210 3.0020070596
evaluations raw_y
1 0.0689357878
2 0.0448779233
43 0.0435637024
73 0.0394107353
74 0.0385514611
104 0.0302962642
135 0.0223083596
166 0.0157022436
182 0.0047407317
210 2.5920863887
evaluations raw_y
1 0.0157057258
2 0.0047407317
110 0.0037943298
210 1.2925954327
evaluations raw_y
1 0.0038013955
84 0.0016403048
115 0.0003535724
146 0.0001758136
181 0.0001741991
210 0.0922903932
